Score, Predict
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.5065
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_020_mono.wav, 0.3975, 0.4845
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_006_mono.wav, 0.4792, 0.5102
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_024_mono.wav, 0.5486, 0.5524
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_155_mono.wav, 0.6213, 0.5180
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_024_mono.wav, 0.2700, 0.2937
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_054_mono.wav, 0.5062, 0.5843
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_035_mono.wav, 0.5332, 0.4461
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_126_mono.wav, 0.4672, 0.4841
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4746
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_154_mono.wav, 0.3275, 0.3127
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.2932
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_029_mono.wav, 0.3578, 0.4280
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_133_mono.wav, 0.5199, 0.4359
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_007_mono.wav, 0.4982, 0.4487
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.4712
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.5429
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_025_mono.wav, 0.5600, 0.4963
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.4481
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_174_mono.wav, 0.1961, 0.2831
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4410
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_174_mono.wav, 0.5702, 0.5281
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_085_mono.wav, 0.3828, 0.6196
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.3644
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085_mono.wav, 0.4155, 0.2832
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_096_mono.wav, 0.2417, 0.3918
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_054_mono.wav, 0.6157, 0.5537
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.2933
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.5408
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_004_mono.wav, 0.3538, 0.5584
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_131_mono.wav, 0.2349, 0.3445
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_035_mono.wav, 0.3687, 0.2885
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_148_mono.wav, 0.1893, 0.2831
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_035_mono.wav, 0.2834, 0.4883
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.4056
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_004_mono.wav, 0.5071, 0.5650
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_036_mono.wav, 0.5929, 0.5228
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_019_mono.wav, 0.5154, 0.4763
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_029_mono.wav, 0.4925, 0.4712
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_020_mono.wav, 0.4008, 0.5101
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_085_mono.wav, 0.5218, 0.4828
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_019_mono.wav, 0.4475, 0.4585
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_131_mono.wav, 0.1650, 0.2938
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_023_mono.wav, 0.5473, 0.4237
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.4601
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_093_mono.wav, 0.2946, 0.5426
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_085_mono.wav, 0.2235, 0.2938
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.4742
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.5624
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.2937
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.4656
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_133_mono.wav, 0.3488, 0.2939
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_170_mono.wav, 0.5199, 0.4814
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_126_mono.wav, 0.6003, 0.6009
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4762
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_093_mono.wav, 0.3981, 0.6286
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.6098
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_178_mono.wav, 0.5558, 0.4580
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.2889
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_067_mono.wav, 0.4196, 0.5167
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_148_mono.wav, 0.5032, 0.5458
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_148_mono.wav, 0.2028, 0.2911
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.5614
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_102_mono.wav, 0.4449, 0.4273
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_025_mono.wav, 0.5737, 0.5140
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_029_mono.wav, 0.3521, 0.4398
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_170_mono.wav, 0.5951, 0.5559
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_001_mono.wav, 0.1614, 0.2938
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_120_mono.wav, 0.2789, 0.2892
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.4215
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_037_mono.wav, 0.4502, 0.2831
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_131_mono.wav, 0.4578, 0.5223
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_006_mono.wav, 0.5788, 0.5510
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_093_mono.wav, 0.5804, 0.5903
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_006_mono.wav, 0.4031, 0.5906
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_178_mono.wav, 0.2268, 0.2831
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.6480
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_170_mono.wav, 0.6471, 0.4849
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_036_mono.wav, 0.3431, 0.5295
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_102_mono.wav, 0.2276, 0.2901
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_004_mono.wav, 0.4949, 0.5836
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_155_mono.wav, 0.2506, 0.2916
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_174_mono.wav, 0.4652, 0.4788
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_178_mono.wav, 0.4782, 0.5113
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_019_mono.wav, 0.3093, 0.2879
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_004_mono.wav, 0.2227, 0.2919
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_023_mono.wav, 0.3237, 0.2831
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_148_mono.wav, 0.4952, 0.5517
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.5570
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.5194
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.4739
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5162
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_148_mono.wav, 0.4924, 0.6266
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_035_mono.wav, 0.5484, 0.5033
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.4628
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.5260
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_096_mono.wav, 0.5026, 0.4058
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_160_mono.wav, 0.2678, 0.5171
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_054_mono.wav, 0.4681, 0.6211
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, 0.2935
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_009_mono.wav, 0.2301, 0.4958
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_083_mono.wav, 0.5311, 0.3230
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_041_mono.wav, 0.3405, 0.2874
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_096_mono.wav, 0.3613, 0.4305
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_054_mono.wav, 0.5269, 0.5846
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.4674
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.4940
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.4986
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_024_mono.wav, 0.5153, 0.4836
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_178_mono.wav, 0.2076, 0.2932
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4761
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.4783
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.5253
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.5362
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_023_mono.wav, 0.5567, 0.4502
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.4711
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.5624
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.4654
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_131_mono.wav, 0.1521, 0.2931
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_063_mono.wav, 0.5630, 0.3846
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_083_mono.wav, 0.5365, 0.4225
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_126_mono.wav, 0.5858, 0.5870
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.4962, 0.5762
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_133_mono.wav, 0.3548, 0.3738
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.4118
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_096_mono.wav, 0.2660, 0.2832
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_085_mono.wav, 0.4762, 0.5121
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_004_mono.wav, 0.3878, 0.3503
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_054_mono.wav, 0.6185, 0.5251
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_120_mono.wav, 0.4763, 0.4387
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.2876
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.4826
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_036_mono.wav, 0.5863, 0.5188
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_126_mono.wav, 0.3924, 0.4711
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_102_mono.wav, 0.2028, 0.2839
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.5272
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_019_mono.wav, 0.3557, 0.2915
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_025_mono.wav, 0.3403, 0.4757
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_154_mono.wav, 0.3901, 0.4505
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_019_mono.wav, 0.5458, 0.5117
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_009_mono.wav, 0.4108, 0.4849
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.4947
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_024_mono.wav, 0.4726, 0.5255
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.5091
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2865
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_079_mono.wav, 0.5167, 0.5244
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_174_mono.wav, 0.4351, 0.4701
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.4418
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_093_mono.wav, 0.3056, 0.5252
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.4637
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_006_mono.wav, 0.5796, 0.5965
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_036_mono.wav, 0.5366, 0.4674
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_041_mono.wav, 0.3684, 0.3115
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_025_mono.wav, 0.4947, 0.4344
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_004_mono.wav, 0.1849, 0.2831
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_024_mono.wav, 0.5406, 0.5441
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_093_mono.wav, 0.4549, 0.5511
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_178_mono.wav, 0.6061, 0.4728
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_079_mono.wav, 0.1529, 0.2930
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4729
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4994
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5242
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_067_mono.wav, 0.4275, 0.5201
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_155_mono.wav, 0.4242, 0.4799
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5401
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_019_mono.wav, 0.2887, 0.2831
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.4327
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_131_mono.wav, 0.3387, 0.4828
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_006_mono.wav, 0.5383, 0.5826
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.2926
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_170_mono.wav, 0.5225, 0.4707
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.2931
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_148_mono.wav, 0.5350, 0.5255
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_148_mono.wav, 0.3663, 0.5416
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_054_mono.wav, 0.3913, 0.4498
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.5215
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_007_mono.wav, 0.3621, 0.3234
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_133_mono.wav, 0.2600, 0.2931
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.5539
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_004_mono.wav, 0.4801, 0.5514
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_079_mono.wav, 0.5025, 0.3819
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_178_mono.wav, 0.5496, 0.4652
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.4537
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_131_mono.wav, 0.3506, 0.3770
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.3359
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.5071
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_029_mono.wav, 0.2400, 0.4161
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_006_mono.wav, 0.4827, 0.5729
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_096_mono.wav, 0.2392, 0.4051
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_024_mono.wav, 0.4466, 0.5451
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, 0.5692
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_126_mono.wav, 0.2059, 0.2847
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.4176
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.4089
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.4629
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_006_mono.wav, 0.5233, 0.2881
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_023_mono.wav, 0.2414, 0.2938
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_093_mono.wav, 0.4023, 0.6265
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_036_mono.wav, 0.4614, 0.5257
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_054_mono.wav, 0.2048, 0.2936
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.4666
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_144_mono.wav, 0.2118, 0.2935
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_007_mono.wav, 0.3949, 0.4720
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_063_mono.wav, 0.5134, 0.6576
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_006_mono.wav, 0.3427, 0.4589
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.4975
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_155_mono.wav, 0.5928, 0.4883
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_126_mono.wav, 0.3381, 0.3143
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_133_mono.wav, 0.3871, 0.3603
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_170_mono.wav, 0.2948, 0.2937
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_024_mono.wav, 0.2881, 0.3072
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.5861
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_155_mono.wav, 0.5474, 0.4774
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_004_mono.wav, 0.3918, 0.2901
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_083_mono.wav, 0.6381, 0.5001
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_054_mono.wav, 0.3428, 0.4543
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.4853
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_006_mono.wav, 0.3091, 0.4553
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_148_mono.wav, 0.1776, 0.2932
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_170_mono.wav, 0.4923, 0.3396
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_063_mono.wav, 0.4567, 0.2891
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4533
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.4296
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_019_mono.wav, 0.4223, 0.5374
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_133_mono.wav, 0.5840, 0.3323
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_001_mono.wav, 0.3508, 0.2961
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.5090
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_067_mono.wav, 0.4637, 0.5420
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_096_mono.wav, 0.3817, 0.4116
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_174_mono.wav, 0.4369, 0.4847
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_020_mono.wav, 0.2296, 0.5008
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_083_mono.wav, 0.1816, 0.2931
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_173_mono.wav, 0.5946, 0.4876
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_001_mono.wav, 0.4846, 0.5145
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_067_mono.wav, 0.2993, 0.4808
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_024_mono.wav, 0.2530, 0.2939
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_025_mono.wav, 0.5879, 0.5900
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_154_mono.wav, 0.3626, 0.3349
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_131_mono.wav, 0.3379, 0.5477
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_131_mono.wav, 0.5863, 0.4576
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_102_mono.wav, 0.2234, 0.2937
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_144_mono.wav, 0.4334, 0.4982
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_029_mono.wav, 0.4983, 0.4559
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_085_mono.wav, 0.2064, 0.4920
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_144_mono.wav, 0.5351, 0.3256
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_096_mono.wav, 0.2014, 0.2931
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_025_mono.wav, 0.5707, 0.5683
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_067_mono.wav, 0.5088, 0.5665
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_054_mono.wav, 0.5243, 0.6645
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_029_mono.wav, 0.2626, 0.2836
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_120_mono.wav, 0.5429, 0.5614
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_170_mono.wav, 0.5338, 0.5706
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.3160
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_079_mono.wav, 0.2927, 0.2831
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.5634
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5123
