Score, Predict
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.4538
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.3734
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_093_mono.wav, 0.4337, 0.3375
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_024_mono.wav, 0.4509, 0.4228
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_096_mono.wav, 0.2599, 0.3041
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.2913
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_029_mono.wav, 0.4552, 0.3550
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_083_mono.wav, 0.6279, 0.4061
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_079_mono.wav, 0.4003, 0.3174
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_054_mono.wav, 0.6255, 0.4293
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.3978
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.4389
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_093_mono.wav, 0.2984, 0.4190
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_004_mono.wav, 0.3574, 0.4040
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_023_mono.wav, 0.5476, 0.3661
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_120_mono.wav, 0.4888, 0.3877
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.4492
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_007_mono.wav, 0.3899, 0.3049
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4222
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_120_mono.wav, 0.3496, 0.3943
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_001_mono.wav, 0.5677, 0.3238
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3972
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_029_mono.wav, 0.5530, 0.3158
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_144_mono.wav, 0.3565, 0.2991
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_019_mono.wav, 0.4189, 0.3193
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_154_mono.wav, 0.3594, 0.4013
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_054_mono.wav, 0.3736, 0.3677
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_102_mono.wav, 0.3789, 0.3060
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4535
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_041_mono.wav, 0.2043, 0.2982
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3825
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_133_mono.wav, 0.5502, 0.3783
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_120_mono.wav, 0.5429, 0.3288
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.4103
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_024_mono.wav, 0.6111, 0.3322
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_133_mono.wav, 0.5517, 0.3713
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.4117
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_093_mono.wav, 0.1803, 0.2895
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_173_mono.wav, 0.4928, 0.3214
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3725
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.4056
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.4139
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_174_mono.wav, 0.5799, 0.4033
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_023_mono.wav, 0.3023, 0.3714
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_155_mono.wav, 0.6114, 0.3765
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_035_mono.wav, 0.4213, 0.4209
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_004_mono.wav, 0.1935, 0.4035
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023_mono.wav, 0.5136, 0.3308
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_131_mono.wav, 0.5753, 0.4173
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_093_mono.wav, 0.4360, 0.4451
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_035_mono.wav, 0.5332, 0.3164
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_001_mono.wav, 0.5753, 0.3898
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.4495
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_001_mono.wav, 0.1835, 0.2889
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.3796
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_133_mono.wav, 0.5248, 0.3736
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.2900
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3671
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_037_mono.wav, 0.3933, 0.3167
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_148_mono.wav, 0.5257, 0.3960
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_067_mono.wav, 0.2916, 0.3956
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_144_mono.wav, 0.5621, 0.4542
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_102_mono.wav, 0.3323, 0.3175
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_102_mono.wav, 0.1991, 0.2943
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.4133
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_009_mono.wav, 0.4108, 0.4273
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_063_mono.wav, 0.4281, 0.3167
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.4117
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_054_mono.wav, 0.6157, 0.4318
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.2846, 0.2913
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_178_mono.wav, 0.5590, 0.4133
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_120_mono.wav, 0.4600, 0.3220
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_019_mono.wav, 0.1887, 0.2888
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_093_mono.wav, 0.5755, 0.4410
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_126_mono.wav, 0.5438, 0.3134
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_035_mono.wav, 0.2206, 0.2887
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_096_mono.wav, 0.4723, 0.3131
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_054_mono.wav, 0.3715, 0.4050
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_041_mono.wav, 0.1864, 0.2959
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_102_mono.wav, 0.5018, 0.3150
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_006_mono.wav, 0.3405, 0.4367
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_079_mono.wav, 0.5172, 0.4070
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_007_mono.wav, 0.3838, 0.3082
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_160_mono.wav, 0.1502, 0.2898
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3815
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_083_mono.wav, 0.6216, 0.4054
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.4210
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_083_mono.wav, 0.4466, 0.3154
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_126_mono.wav, 0.4558, 0.3232
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.2885
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_023_mono.wav, 0.2322, 0.2972
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_025_mono.wav, 0.1920, 0.2898
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.4102
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.3805
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_036_mono.wav, 0.5866, 0.4118
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_155_mono.wav, 0.6033, 0.4314
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_160_mono.wav, 0.2219, 0.2975
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_035_mono.wav, 0.4394, 0.3169
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.3919
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_096_mono.wav, 0.5026, 0.3923
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.3208
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_178_mono.wav, 0.3813, 0.3192
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.3933
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3699
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, 0.2943
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_029_mono.wav, 0.3630, 0.3199
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_160_mono.wav, 0.1550, 0.3085
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_037_mono.wav, 0.4587, 0.3094
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_085_mono.wav, 0.5342, 0.4472
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_054_mono.wav, 0.5269, 0.3305
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_160_mono.wav, 0.2928, 0.3103
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_173_mono.wav, 0.4398, 0.3363
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_006_mono.wav, 0.5701, 0.4233
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_148_mono.wav, 0.3618, 0.4086
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_126_mono.wav, 0.1925, 0.2900
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_029_mono.wav, 0.2320, 0.3088
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_093_mono.wav, 0.5301, 0.3222
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_079_mono.wav, 0.3068, 0.2955
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_085_mono.wav, 0.2347, 0.2948
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_126_mono.wav, 0.4069, 0.3056
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_126_mono.wav, 0.3038, 0.3097
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_020_mono.wav, 0.5268, 0.4308
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, 0.3311
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_036_mono.wav, 0.5882, 0.4106
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.2909
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.4105
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_085_mono.wav, 0.5442, 0.4343
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_019_mono.wav, 0.5638, 0.4190
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_020_mono.wav, 0.4986, 0.3200
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_131_mono.wav, 0.2349, 0.3062
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.3245
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_004_mono.wav, 0.4641, 0.3126
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_024_mono.wav, 0.5010, 0.3239
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_155_mono.wav, 0.2073, 0.2907
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_024_mono.wav, 0.3155, 0.4036
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.3182
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.3698
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_024_mono.wav, 0.2590, 0.2963
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.4544
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_174_mono.wav, 0.2966, 0.3479
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.4380
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_063_mono.wav, 0.4170, 0.4311
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_126_mono.wav, 0.5855, 0.3419
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_006_mono.wav, 0.3575, 0.3222
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_036_mono.wav, 0.4793, 0.4090
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.3030
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.3121
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_155_mono.wav, 0.3713, 0.3168
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_063_mono.wav, 0.3378, 0.3092
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3887
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_019_mono.wav, 0.3127, 0.3094
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_024_mono.wav, 0.5502, 0.3903
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_120_mono.wav, 0.3230, 0.3317
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_035_mono.wav, 0.3863, 0.3011
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_102_mono.wav, 0.2317, 0.2908
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.4115
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_126_mono.wav, 0.3299, 0.3022
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_020_mono.wav, 0.5299, 0.4326
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.4328
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.4272
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.2938
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_023_mono.wav, 0.3210, 0.3198
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_093_mono.wav, 0.5286, 0.3264
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.4012
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_160_mono.wav, 0.4024, 0.3220
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_054_mono.wav, 0.5122, 0.3149
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.2900
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_148_mono.wav, 0.4205, 0.3315
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_083_mono.wav, 0.5267, 0.4022
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_154_mono.wav, 0.5426, 0.3479
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.4064
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_085_mono.wav, 0.4700, 0.3094
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.4045
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_126_mono.wav, 0.1829, 0.2921
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_173_mono.wav, 0.4029, 0.3187
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_001_mono.wav, 0.1966, 0.2914
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.4049
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_023_mono.wav, 0.2572, 0.3026
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_009_mono.wav, 0.3171, 0.3076
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_120_mono.wav, 0.3882, 0.3220
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.4172
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_093_mono.wav, 0.3277, 0.3102
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_024_mono.wav, 0.5492, 0.4090
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.3204
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3798
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.4092
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_036_mono.wav, 0.2320, 0.2938
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_174_mono.wav, 0.3010, 0.3496
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.4131
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_154_mono.wav, 0.5299, 0.3305
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_024_mono.wav, 0.5841, 0.4033
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_148_mono.wav, 0.2288, 0.3111
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_160_mono.wav, 0.2409, 0.4219
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3962
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_004_mono.wav, 0.5135, 0.3811
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_178_mono.wav, 0.5961, 0.4053
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_036_mono.wav, 0.2813, 0.2985
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3812
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.4002
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_035_mono.wav, 0.2190, 0.2965
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3854
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.4025
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_093_mono.wav, 0.2881, 0.4405
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3919
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_041_mono.wav, 0.4395, 0.3279
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_079_mono.wav, 0.2669, 0.2905
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_083_mono.wav, 0.4425, 0.3316
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_144_mono.wav, 0.1797, 0.2908
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_004_mono.wav, 0.1704, 0.2896
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_120_mono.wav, 0.5049, 0.3971
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_085_mono.wav, 0.5322, 0.4478
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_093_mono.wav, 0.2964, 0.3815
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_036_mono.wav, 0.5319, 0.3234
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.3783
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_173_mono.wav, 0.4170, 0.3076
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.4125
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.4318
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.4094
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.2895
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_041_mono.wav, 0.2775, 0.3005
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3949
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.4482
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3709
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_004_mono.wav, 0.5389, 0.3240
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3719
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.3875
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_133_mono.wav, 0.4896, 0.3353
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_009_mono.wav, 0.3840, 0.3058
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_063_mono.wav, 0.4471, 0.3015
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_025_mono.wav, 0.3422, 0.3017
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_173_mono.wav, 0.6023, 0.3952
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_173_mono.wav, 0.4400, 0.3101
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_019_mono.wav, 0.4381, 0.3250
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4524
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_133_mono.wav, 0.3488, 0.2921
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_178_mono.wav, 0.2026, 0.2891
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_083_mono.wav, 0.1777, 0.2886
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_148_mono.wav, 0.3504, 0.3251
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_133_mono.wav, 0.4836, 0.3138
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3713
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_023_mono.wav, 0.5410, 0.3623
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_144_mono.wav, 0.2110, 0.2955
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_023_mono.wav, 0.3120, 0.3743
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_120_mono.wav, 0.1721, 0.2914
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_029_mono.wav, 0.5128, 0.3782
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_133_mono.wav, 0.5200, 0.3776
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_079_mono.wav, 0.2152, 0.2910
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.3885
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_173_mono.wav, 0.4781, 0.3798
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_178_mono.wav, 0.4244, 0.4111
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_093_mono.wav, 0.6033, 0.4497
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_024_mono.wav, 0.5947, 0.3307
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_170_mono.wav, 0.3750, 0.3168
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_029_mono.wav, 0.5051, 0.3759
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_131_mono.wav, 0.4208, 0.3123
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_133_mono.wav, 0.3726, 0.3133
