Score, Predict
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_173_mono.wav, 0.6216, 0.6422
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3530
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_093_mono.wav, 0.4559, 0.3645
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3194
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3576
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_085_mono.wav, 0.5342, 0.5060
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_035_mono.wav, 0.5416, 0.6347
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.4128
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_063_mono.wav, 0.5411, 0.5939
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_023_mono.wav, 0.5535, 0.2962
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.3214
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2866
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_001_mono.wav, 0.2906, 0.2941
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_063_mono.wav, 0.5208, 0.5084
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_096_mono.wav, 0.3793, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_025_mono.wav, 0.4634, 0.6145
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_067_mono.wav, 0.5652, 0.5794
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.2853
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.2979
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5911
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.5211
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_001_mono.wav, 0.4435, 0.2855
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_174_mono.wav, 0.5573, 0.6188
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_025_mono.wav, 0.5804, 0.5976
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_035_mono.wav, 0.5422, 0.5826
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_029_mono.wav, 0.3588, 0.4118
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_170_mono.wav, 0.5156, 0.3158
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_102_mono.wav, 0.4481, 0.3152
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_155_mono.wav, 0.4759, 0.4951
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2854
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.2873
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_174_mono.wav, 0.2878, 0.2834
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_131_mono.wav, 0.4647, 0.4632
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.2867
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5750
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_178_mono.wav, 0.5495, 0.6038
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_037_mono.wav, 0.4181, 0.2870
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_035_mono.wav, 0.5632, 0.6060
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2864
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.4232
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.2938
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_096_mono.wav, 0.2392, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_054_mono.wav, 0.6255, 0.6096
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_174_mono.wav, 0.5648, 0.5722
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.6069
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2865
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.4685
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3166
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_126_mono.wav, 0.5557, 0.5981
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.2933
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.2855
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.2837
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5634
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.3631
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_131_mono.wav, 0.5794, 0.5936
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3904
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.2864
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_170_mono.wav, 0.3774, 0.2853
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2843
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.2853
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.5831
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_170_mono.wav, 0.6102, 0.6039
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_096_mono.wav, 0.3785, 0.2894
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.3520
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2839
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_063_mono.wav, 0.4176, 0.4428
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2887
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_041_mono.wav, 0.3342, 0.4773
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3423
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_126_mono.wav, 0.2570, 0.2868
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3362
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_024_mono.wav, 0.3104, 0.2863
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_063_mono.wav, 0.2692, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2864
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_170_mono.wav, 0.5172, 0.3085
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_173_mono.wav, 0.6044, 0.6196
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.6135
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.3157
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_024_mono.wav, 0.4530, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_023_mono.wav, 0.5461, 0.5522
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_023_mono.wav, 0.5467, 0.6062
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.5495
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_004_mono.wav, 0.5172, 0.3526
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.2887
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_120_mono.wav, 0.3518, 0.5359
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_131_mono.wav, 0.5738, 0.6225
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2890
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.4842
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_102_mono.wav, 0.3099, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_054_mono.wav, 0.5153, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_120_mono.wav, 0.3553, 0.4967
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_093_mono.wav, 0.5896, 0.5888
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_126_mono.wav, 0.2527, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.5458
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.6343
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_096_mono.wav, 0.3896, 0.3479
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.4470
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_006_mono.wav, 0.5789, 0.6079
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_131_mono.wav, 0.5764, 0.6200
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.5930
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_096_mono.wav, 0.4985, 0.5353
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_063_mono.wav, 0.4190, 0.2840
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_019_mono.wav, 0.5742, 0.3072
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_093_mono.wav, 0.4307, 0.3235
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.5297
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_178_mono.wav, 0.4275, 0.4645
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_085_mono.wav, 0.3906, 0.4826
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_020_mono.wav, 0.5255, 0.3355
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.6283
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_154_mono.wav, 0.3604, 0.2892
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_160_mono.wav, 0.2376, 0.2915
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_131_mono.wav, 0.4643, 0.5805
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.2842
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2870
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_029_mono.wav, 0.2346, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.5649
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3591
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2835
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_155_mono.wav, 0.2861, 0.2923
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_133_mono.wav, 0.2731, 0.3000
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.2896
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.3081
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_173_mono.wav, 0.6138, 0.5880
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.6388
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.4082
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3403
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_024_mono.wav, 0.3199, 0.2862
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_155_mono.wav, 0.6071, 0.6317
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.5911
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2836
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_023_mono.wav, 0.5429, 0.3288
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.6332
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_041_mono.wav, 0.5112, 0.6288
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.2836
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.6113
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.4828
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.2905
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_144_mono.wav, 0.5501, 0.6499
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_120_mono.wav, 0.4944, 0.6536
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.5847
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_144_mono.wav, 0.4310, 0.4426
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_019_mono.wav, 0.5135, 0.6407
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_173_mono.wav, 0.4750, 0.3122
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_131_mono.wav, 0.3406, 0.4230
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.5155
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_063_mono.wav, 0.4120, 0.3813
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_174_mono.wav, 0.5551, 0.5332
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_133_mono.wav, 0.5502, 0.6027
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.2870
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.6174
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.2887
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_009_mono.wav, 0.2301, 0.2877
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_035_mono.wav, 0.2696, 0.2835
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.3958
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.2864
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.4261
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_155_mono.wav, 0.4782, 0.5558
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_102_mono.wav, 0.5524, 0.5561
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.4054
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_019_mono.wav, 0.5267, 0.6145
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.5107
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_041_mono.wav, 0.5474, 0.6105
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_102_mono.wav, 0.5591, 0.6161
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.2995
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_102_mono.wav, 0.5593, 0.4877
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_083_mono.wav, 0.5334, 0.6153
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2876
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_174_mono.wav, 0.4369, 0.2965
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_131_mono.wav, 0.4650, 0.5064
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_148_mono.wav, 0.5350, 0.5922
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2880
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_020_mono.wav, 0.2265, 0.2851
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.3053
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2875
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_054_mono.wav, 0.3736, 0.2843
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.5880
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_079_mono.wav, 0.3505, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.3016
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_024_mono.wav, 0.5473, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_001_mono.wav, 0.4615, 0.2846
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3119
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_001_mono.wav, 0.5885, 0.3446
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_063_mono.wav, 0.2728, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3484
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_174_mono.wav, 0.5599, 0.6258
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_036_mono.wav, 0.5886, 0.6299
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_024_mono.wav, 0.3178, 0.2869
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_170_mono.wav, 0.5228, 0.2932
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.2899
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_023_mono.wav, 0.5439, 0.2863
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_019_mono.wav, 0.5737, 0.6461
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_041_mono.wav, 0.5135, 0.6094
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_093_mono.wav, 0.5934, 0.3567
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.2842
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_006_mono.wav, 0.5758, 0.6139
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2859
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_120_mono.wav, 0.5049, 0.6487
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_024_mono.wav, 0.4616, 0.2857
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_063_mono.wav, 0.5062, 0.5827
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.5792
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.6289
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_019_mono.wav, 0.3882, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3745
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_063_mono.wav, 0.5358, 0.5056
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_096_mono.wav, 0.5007, 0.5292
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.2836
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_001_mono.wav, 0.4447, 0.2851
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_023_mono.wav, 0.4441, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.6506
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_173_mono.wav, 0.4874, 0.4945
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2860
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.6309
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_173_mono.wav, 0.6007, 0.6270
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3301
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_178_mono.wav, 0.5552, 0.6079
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_054_mono.wav, 0.6116, 0.5800
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.5064
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5683
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.5267
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_025_mono.wav, 0.3409, 0.4479
