Score, Predict
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.5725
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.2870
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.2849
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2836
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.6005
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_131_mono.wav, 0.5724, 0.5937
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_029_mono.wav, 0.3538, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_020_mono.wav, 0.3975, 0.3220
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5430
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_029_mono.wav, 0.3617, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2849
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.6106
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_079_mono.wav, 0.3539, 0.2855
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.5820
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_154_mono.wav, 0.3594, 0.2892
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3536
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_174_mono.wav, 0.2939, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.2931
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_079_mono.wav, 0.3685, 0.2835
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_083_mono.wav, 0.5308, 0.6235
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_093_mono.wav, 0.4559, 0.3202
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_178_mono.wav, 0.5643, 0.6169
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_063_mono.wav, 0.5316, 0.4975
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_083_mono.wav, 0.5349, 0.5722
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_096_mono.wav, 0.5026, 0.4894
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_133_mono.wav, 0.5515, 0.5663
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_024_mono.wav, 0.5521, 0.3636
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2901
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_041_mono.wav, 0.5131, 0.6213
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2836
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2858
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.2849
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2849
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_102_mono.wav, 0.5636, 0.4773
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_035_mono.wav, 0.4382, 0.2878
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_093_mono.wav, 0.2946, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_131_mono.wav, 0.5931, 0.6219
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_020_mono.wav, 0.4062, 0.2867
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_131_mono.wav, 0.5645, 0.5933
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2872
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_006_mono.wav, 0.3405, 0.5375
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_133_mono.wav, 0.5423, 0.6307
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_126_mono.wav, 0.5403, 0.5611
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_178_mono.wav, 0.5617, 0.6294
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.4784
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.2871
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2901
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_170_mono.wav, 0.5159, 0.2951
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_025_mono.wav, 0.4671, 0.6054
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_160_mono.wav, 0.2386, 0.2838
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_063_mono.wav, 0.4216, 0.2877
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_025_mono.wav, 0.5780, 0.5868
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_063_mono.wav, 0.5194, 0.5342
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_025_mono.wav, 0.4658, 0.6163
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_024_mono.wav, 0.5678, 0.2912
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_102_mono.wav, 0.4505, 0.2870
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_170_mono.wav, 0.6172, 0.3214
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.2836
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_126_mono.wav, 0.3929, 0.2852
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.5452
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_025_mono.wav, 0.5708, 0.5839
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.2835
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_155_mono.wav, 0.5958, 0.4442
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_067_mono.wav, 0.5653, 0.6383
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.5004
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2861
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_029_mono.wav, 0.4952, 0.5806
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_174_mono.wav, 0.5817, 0.5819
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2835
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_067_mono.wav, 0.4286, 0.3159
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_093_mono.wav, 0.4567, 0.3042
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.2835
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_063_mono.wav, 0.4164, 0.3290
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.5612
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2841
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.2835
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_120_mono.wav, 0.3448, 0.3332
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_024_mono.wav, 0.4466, 0.2842
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_001_mono.wav, 0.5964, 0.3447
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_133_mono.wav, 0.2637, 0.3738
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_024_mono.wav, 0.4463, 0.2846
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.6188
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_170_mono.wav, 0.5172, 0.2865
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_004_mono.wav, 0.5293, 0.5415
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5984
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_173_mono.wav, 0.4781, 0.4754
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_096_mono.wav, 0.4986, 0.6018
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_025_mono.wav, 0.4610, 0.6115
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3337
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_160_mono.wav, 0.5694, 0.2903
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_029_mono.wav, 0.5139, 0.2850
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.5924
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.5682
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_019_mono.wav, 0.5267, 0.6059
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_004_mono.wav, 0.4858, 0.5633
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.5496
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_025_mono.wav, 0.5834, 0.6213
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_067_mono.wav, 0.5520, 0.5655
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_035_mono.wav, 0.2754, 0.2836
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_023_mono.wav, 0.5617, 0.2835
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2887
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.5925
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_004_mono.wav, 0.5071, 0.5787
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_174_mono.wav, 0.2878, 0.2845
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_131_mono.wav, 0.3428, 0.4288
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_020_mono.wav, 0.5255, 0.3193
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2835
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3765
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.2838
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_083_mono.wav, 0.6269, 0.6088
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_024_mono.wav, 0.3178, 0.2880
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_067_mono.wav, 0.4329, 0.3655
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.6125
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3658
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.5858
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_173_mono.wav, 0.4824, 0.2964
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2954
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_025_mono.wav, 0.4634, 0.6096
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_083_mono.wav, 0.5248, 0.5324
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_004_mono.wav, 0.4959, 0.5392
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_054_mono.wav, 0.6236, 0.6057
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_036_mono.wav, 0.6081, 0.6534
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_036_mono.wav, 0.5886, 0.6263
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_001_mono.wav, 0.5819, 0.5027
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.6042
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_067_mono.wav, 0.4252, 0.3246
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_174_mono.wav, 0.4621, 0.2850
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_173_mono.wav, 0.5946, 0.4885
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_024_mono.wav, 0.5486, 0.3720
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.2836
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3045
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2858
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_178_mono.wav, 0.2652, 0.2871
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.5862
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_067_mono.wav, 0.2964, 0.2836
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.2854
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.5819
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_126_mono.wav, 0.3927, 0.2855
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3163
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_120_mono.wav, 0.4872, 0.6181
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_023_mono.wav, 0.4452, 0.2835
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_029_mono.wav, 0.3606, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_029_mono.wav, 0.3570, 0.2835
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4583
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_093_mono.wav, 0.2964, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2872
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3771
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.2923
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.2836
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_023_mono.wav, 0.4389, 0.2976
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2838
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_024_mono.wav, 0.4563, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2859
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_093_mono.wav, 0.5658, 0.6080
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_085_mono.wav, 0.5476, 0.3924
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_035_mono.wav, 0.5422, 0.5723
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.2849
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_020_mono.wav, 0.3975, 0.2888
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.6110
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2836
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2866
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_001_mono.wav, 0.4451, 0.2877
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.5949
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_093_mono.wav, 0.4448, 0.2918
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.3401
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.5862
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_178_mono.wav, 0.4216, 0.2835
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_178_mono.wav, 0.4371, 0.2863
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.6146
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_023_mono.wav, 0.3050, 0.2836
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_093_mono.wav, 0.4307, 0.3024
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.2835
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.2876
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_024_mono.wav, 0.5365, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.2933
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3022
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_126_mono.wav, 0.3941, 0.2840
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.5195
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.2836
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_067_mono.wav, 0.5606, 0.5528
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_025_mono.wav, 0.4661, 0.6067
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.2991
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2835
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.2835
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_093_mono.wav, 0.4360, 0.3316
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_019_mono.wav, 0.5458, 0.5698
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_029_mono.wav, 0.3658, 0.2835
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2849
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2850
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_133_mono.wav, 0.5207, 0.5814
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.2843
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_174_mono.wav, 0.4384, 0.2915
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.2836
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.5922
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_067_mono.wav, 0.5491, 0.6129
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_023_mono.wav, 0.5411, 0.6288
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_001_mono.wav, 0.2891, 0.2880
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.5974
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.5839
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.4103
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.4907
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2835
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_170_mono.wav, 0.3765, 0.2847
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.2861
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2848
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3413
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.4983
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_148_mono.wav, 0.5257, 0.3233
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_054_mono.wav, 0.5078, 0.5370
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3086
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.3765
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.5815
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_024_mono.wav, 0.4506, 0.2851
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_019_mono.wav, 0.5742, 0.3000
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2836
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2836
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_063_mono.wav, 0.4144, 0.3459
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_036_mono.wav, 0.5948, 0.6471
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_009_mono.wav, 0.4109, 0.6017
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_120_mono.wav, 0.1891, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.5979
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_041_mono.wav, 0.5604, 0.6366
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_020_mono.wav, 0.5268, 0.6259
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_120_mono.wav, 0.1871, 0.2854
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_019_mono.wav, 0.5346, 0.6337
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2835
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_155_mono.wav, 0.6033, 0.6258
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2835
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_131_mono.wav, 0.5700, 0.5656
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.4941
