Score, Predict
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_037_mono.wav, 0.3271, 0.2639
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_133_mono.wav, 0.4173, 0.7576
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_148_mono.wav, 0.4924, 0.5547
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_035_mono.wav, 0.3712, 0.3118
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036_mono.wav, 0.2807, 0.2038
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_085_mono.wav, 0.4762, 0.5884
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174_mono.wav, 0.5233, 0.4979
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.3985
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_036_mono.wav, 0.4400, 0.7604
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037_mono.wav, 0.3696, 0.5689
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_006_mono.wav, 0.5151, 0.5717
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_083_mono.wav, 0.5082, 0.5317
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.2255, 0.2542
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_126_mono.wav, 0.3038, 0.3075
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_067_mono.wav, 0.5658, 0.5958
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_063_mono.wav, 0.4281, 0.5903
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_131_mono.wav, 0.4549, 0.3726
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.4953
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_102_mono.wav, 0.2028, 0.3104
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.4410
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_173_mono.wav, 0.3509, 0.3548
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_036_mono.wav, 0.4322, 0.7431
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_083_mono.wav, 0.4663, 0.5583
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_154_mono.wav, 0.4740, 0.6415
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.4234
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_079_mono.wav, 0.4256, 0.5268
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.2875
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_173_mono.wav, 0.2492, 0.2837
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_174_mono.wav, 0.5038, 0.6780
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_035_mono.wav, 0.2751, 0.6619
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_102_mono.wav, 0.2234, 0.2188
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_083_mono.wav, 0.3021, 0.4050
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_133_mono.wav, 0.2600, 0.2907
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_037_mono.wav, 0.4895, 0.5043
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_131_mono.wav, 0.3725, 0.7158
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.6188
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_006_mono.wav, 0.3610, 0.5211
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_019_mono.wav, 0.2943, 0.2175
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_037_mono.wav, 0.1906, 0.2713
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_024_mono.wav, 0.3611, 0.4717
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_093_mono.wav, 0.4140, 0.5977
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_083_mono.wav, 0.1816, 0.2136
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_024_mono.wav, 0.4592, 0.4237
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_036_mono.wav, 0.3573, 0.7668
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.5834
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085_mono.wav, 0.4155, 0.4829
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.2514
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_025_mono.wav, 0.2014, 0.2725
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_160_mono.wav, 0.1550, 0.2226
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_083_mono.wav, 0.1795, 0.1982
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.2274
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_079_mono.wav, 0.1542, 0.1633
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_154_mono.wav, 0.5492, 0.7700
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_085_mono.wav, 0.3507, 0.4809
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_085_mono.wav, 0.5516, 0.6139
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_174_mono.wav, 0.2225, 0.1648
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_174_mono.wav, 0.2755, 0.2160
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_009_mono.wav, 0.3868, 0.2840
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_004_mono.wav, 0.1669, 0.1936
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_024_mono.wav, 0.4168, 0.6409
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_020_mono.wav, 0.4458, 0.7148
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_025_mono.wav, 0.2094, 0.3110
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_178_mono.wav, 0.3960, 0.7432
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_041_mono.wav, 0.1520, 0.2389
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_173_mono.wav, 0.4400, 0.2833
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_037_mono.wav, 0.2213, 0.3848
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_102_mono.wav, 0.3142, 0.3917
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_102_mono.wav, 0.2137, 0.3207
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.5584
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_006_mono.wav, 0.5326, 0.7597
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_063_mono.wav, 0.3544, 0.4383
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007_mono.wav, 0.5176, 0.7637
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_037_mono.wav, 0.2044, 0.3625
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_133_mono.wav, 0.3586, 0.4580
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_036_mono.wav, 0.2320, 0.2342
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_096_mono.wav, 0.4249, 0.6093
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_025_mono.wav, 0.4784, 0.7114
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_120_mono.wav, 0.5167, 0.5506
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_006_mono.wav, 0.4711, 0.8222
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_036_mono.wav, 0.5200, 0.5079
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_133_mono.wav, 0.2377, 0.2120
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_160_mono.wav, 0.3519, 0.6671
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_023_mono.wav, 0.4726, 0.3789
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_029_mono.wav, 0.4294, 0.3836
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_037_mono.wav, 0.4706, 0.6128
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_007_mono.wav, 0.5886, 0.5410
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.2480
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_126_mono.wav, 0.3161, 0.2586
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_173_mono.wav, 0.2692, 0.2499
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120_mono.wav, 0.1970, 0.2029
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, 0.6293
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_023_mono.wav, 0.3029, 0.2088
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_019_mono.wav, 0.3327, 0.3737
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_025_mono.wav, 0.1953, 0.2228
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_170_mono.wav, 0.5478, 0.8014
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.2004
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_144_mono.wav, 0.2906, 0.3823
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_173_mono.wav, 0.3140, 0.2803
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_133_mono.wav, 0.2619, 0.2146
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_054_mono.wav, 0.2470, 0.3968
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_144_mono.wav, 0.3273, 0.3879
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_063_mono.wav, 0.2918, 0.2568
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_170_mono.wav, 0.2575, 0.2623
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_083_mono.wav, 0.3163, 0.3780
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_154_mono.wav, 0.4879, 0.7407
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_174_mono.wav, 0.1980, 0.1822
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_035_mono.wav, 0.5774, 0.5629
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_025_mono.wav, 0.4343, 0.3365
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_007_mono.wav, 0.2685, 0.2426
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_007_mono.wav, 0.2915, 0.3441
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_174_mono.wav, 0.4780, 0.6459
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_160_mono.wav, 0.2402, 0.5447
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_037_mono.wav, 0.2242, 0.2073
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_041_mono.wav, 0.4581, 0.5460
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.1881
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_009_mono.wav, 0.2216, 0.2754
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_006_mono.wav, 0.3427, 0.6228
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_093_mono.wav, 0.4617, 0.6361
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_079_mono.wav, 0.5877, 0.7368
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_170_mono.wav, 0.5726, 0.7091
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.2830
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_154_mono.wav, 0.5426, 0.6788
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144_mono.wav, 0.4988, 0.6350
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_063_mono.wav, 0.3043, 0.1945
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_173_mono.wav, 0.5536, 0.4262
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_079_mono.wav, 0.1529, 0.1639
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_007_mono.wav, 0.3654, 0.4826
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_063_mono.wav, 0.4098, 0.4079
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_133_mono.wav, 0.5091, 0.7139
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_067_mono.wav, 0.5189, 0.3593
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_019_mono.wav, 0.1887, 0.1746
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_054_mono.wav, 0.4684, 0.5693
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.2164
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_148_mono.wav, 0.2752, 0.5471
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, 0.6996
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_024_mono.wav, 0.3768, 0.5039
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_035_mono.wav, 0.3687, 0.3240
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_133_mono.wav, 0.2248, 0.3746
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_144_mono.wav, 0.3565, 0.3901
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_131_mono.wav, 0.5001, 0.7268
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_083_mono.wav, 0.3968, 0.4643
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_004_mono.wav, 0.1745, 0.1645
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_160_mono.wav, 0.2725, 0.3687
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.2720
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_029_mono.wav, 0.4266, 0.3487
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_004_mono.wav, 0.5540, 0.7170
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_009_mono.wav, 0.3252, 0.1698
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_126_mono.wav, 0.4241, 0.4862
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_174_mono.wav, 0.3136, 0.3392
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_178_mono.wav, 0.2890, 0.5187
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_083_mono.wav, 0.2911, 0.2863
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_020_mono.wav, 0.2892, 0.4765
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.2403
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_025_mono.wav, 0.2007, 0.2108
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.2212
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_004_mono.wav, 0.4802, 0.7547
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_154_mono.wav, 0.4525, 0.6523
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_083_mono.wav, 0.1676, 0.1960
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, 0.2892
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.5952
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_054_mono.wav, 0.4678, 0.6017
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_144_mono.wav, 0.2118, 0.2056
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_131_mono.wav, 0.3855, 0.5316
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_023_mono.wav, 0.2383, 0.2742
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_096_mono.wav, 0.2250, 0.2858
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_096_mono.wav, 0.4447, 0.5504
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_024_mono.wav, 0.5019, 0.5931
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_067_mono.wav, 0.4713, 0.6461
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_133_mono.wav, 0.4075, 0.7308
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_160_mono.wav, 0.3012, 0.5151
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.2843
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006_mono.wav, 0.5074, 0.7286
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_024_mono.wav, 0.3760, 0.5422
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_023_mono.wav, 0.2322, 0.2225
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_079_mono.wav, 0.3052, 0.6390
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_079_mono.wav, 0.1713, 0.1760
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_001_mono.wav, 0.4947, 0.6857
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_036_mono.wav, 0.2334, 0.2774
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_173_mono.wav, 0.2707, 0.1528
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_144_mono.wav, 0.3999, 0.6956
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_037_mono.wav, 0.4058, 0.6844
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_079_mono.wav, 0.4169, 0.4590
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_036_mono.wav, 0.4991, 0.6849
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_126_mono.wav, 0.3132, 0.4124
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_023_mono.wav, 0.5481, 0.7715
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.1690
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_019_mono.wav, 0.2942, 0.3751
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.2286
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.2261
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_024_mono.wav, 0.5048, 0.6442
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_004_mono.wav, 0.3656, 0.5804
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.2592
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_004_mono.wav, 0.4922, 0.6267
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.5905
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_170_mono.wav, 0.5686, 0.6020
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_079_mono.wav, 0.4566, 0.7534
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_007_mono.wav, 0.3309, 0.2933
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_006_mono.wav, 0.3091, 0.5833
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.8044
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_006_mono.wav, 0.3657, 0.5561
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_093_mono.wav, 0.3564, 0.5930
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_020_mono.wav, 0.2966, 0.2888
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_004_mono.wav, 0.3918, 0.3313
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_041_mono.wav, 0.4076, 0.6198
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054_mono.wav, 0.2161, 0.3337
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_126_mono.wav, 0.4971, 0.6388
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_035_mono.wav, 0.3180, 0.4536
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_096_mono.wav, 0.3827, 0.3689
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_120_mono.wav, 0.4682, 0.6639
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_083_mono.wav, 0.4406, 0.4174
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_120_mono.wav, 0.2321, 0.3263
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.1940
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_025_mono.wav, 0.3003, 0.3590
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_054_mono.wav, 0.1982, 0.2380
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_063_mono.wav, 0.3399, 0.4837
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_020_mono.wav, 0.1573, 0.2998
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_079_mono.wav, 0.3296, 0.4544
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_170_mono.wav, 0.2868, 0.2540
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_036_mono.wav, 0.2539, 0.3284
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.1959
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.7132
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_007_mono.wav, 0.4323, 0.6001
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_174_mono.wav, 0.3721, 0.2830
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_020_mono.wav, 0.3048, 0.3804
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_004_mono.wav, 0.1849, 0.2310
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_035_mono.wav, 0.2744, 0.5528
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_025_mono.wav, 0.3124, 0.3822
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_023_mono.wav, 0.3064, 0.3580
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_025_mono.wav, 0.4771, 0.7251
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.7522
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_174_mono.wav, 0.2215, 0.1967
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_024_mono.wav, 0.3690, 0.2930
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_085_mono.wav, 0.3231, 0.5090
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_096_mono.wav, 0.1430, 0.2000
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_020_mono.wav, 0.5099, 0.8348
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_120_mono.wav, 0.3280, 0.4670
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_154_mono.wav, 0.2861, 0.1707
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_131_mono.wav, 0.1489, 0.2754
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_079_mono.wav, 0.4755, 0.4807
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_093_mono.wav, 0.2383, 0.5152
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_037_mono.wav, 0.3346, 0.5344
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.2827
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_102_mono.wav, 0.1263, 0.3040
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_019_mono.wav, 0.1924, 0.2017
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_120_mono.wav, 0.3195, 0.7373
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_020_mono.wav, 0.5117, 0.6514
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_178_mono.wav, 0.4395, 0.5462
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_023_mono.wav, 0.2140, 0.1976
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_004_mono.wav, 0.5191, 0.7258
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_154_mono.wav, 0.4169, 0.7052
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_004_mono.wav, 0.4774, 0.4814
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_025_mono.wav, 0.4134, 0.3876
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037_mono.wav, 0.3144, 0.7223
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_093_mono.wav, 0.2589, 0.5200
