Score, Predict
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.3331
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3403
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.5488
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.5206
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_085_mono.wav, 0.5275, 0.5144
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3525
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.4755
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.3813
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_041_mono.wav, 0.5258, 0.5598
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_054_mono.wav, 0.6236, 0.5586
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_096_mono.wav, 0.4964, 0.3666
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.3730
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.4220
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.5573
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_063_mono.wav, 0.5605, 0.4388
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_054_mono.wav, 0.6196, 0.3785
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_148_mono.wav, 0.3663, 0.3244
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.5206
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3762
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_023_mono.wav, 0.3120, 0.4010
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_174_mono.wav, 0.4373, 0.3720
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3507
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.3985
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_023_mono.wav, 0.5473, 0.4034
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_063_mono.wav, 0.4190, 0.3169
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_131_mono.wav, 0.5724, 0.4989
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_023_mono.wav, 0.3018, 0.4007
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.5172
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3430
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3459
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3347
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3056
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.4036
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.3977
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_096_mono.wav, 0.2392, 0.3290
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_085_mono.wav, 0.5470, 0.4689
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_120_mono.wav, 0.4785, 0.3632
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4521
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3193
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4261
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.3441
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.3621
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_126_mono.wav, 0.4118, 0.4234
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.3627
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_120_mono.wav, 0.4875, 0.3727
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_035_mono.wav, 0.4377, 0.3511
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3435
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.4116
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3815
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_054_mono.wav, 0.3693, 0.3306
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.3928
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.3525
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3528
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_024_mono.wav, 0.3178, 0.3271
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_041_mono.wav, 0.5277, 0.4386
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.3626
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_173_mono.wav, 0.5972, 0.4040
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_120_mono.wav, 0.3529, 0.3745
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_083_mono.wav, 0.6252, 0.4961
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_063_mono.wav, 0.5502, 0.4094
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3488
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_004_mono.wav, 0.5102, 0.5203
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3558
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_020_mono.wav, 0.4062, 0.3681
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.5187
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_102_mono.wav, 0.4449, 0.3102
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.3723
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.3574
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_148_mono.wav, 0.3948, 0.3251
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.4517
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3791
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_067_mono.wav, 0.4275, 0.3629
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_173_mono.wav, 0.4852, 0.3880
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.4626
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_102_mono.wav, 0.5627, 0.3350
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_024_mono.wav, 0.5671, 0.3447
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.3967
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.3903
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3624
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_093_mono.wav, 0.5619, 0.5434
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_102_mono.wav, 0.4629, 0.3074
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_126_mono.wav, 0.3941, 0.4332
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3754
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3481
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_131_mono.wav, 0.3406, 0.3716
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_063_mono.wav, 0.4164, 0.3228
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_126_mono.wav, 0.5400, 0.5129
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3758
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3301
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_083_mono.wav, 0.6301, 0.5340
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_024_mono.wav, 0.3116, 0.3251
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3183
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_174_mono.wav, 0.3014, 0.3825
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_093_mono.wav, 0.3056, 0.3347
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3919
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_174_mono.wav, 0.2878, 0.3691
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_083_mono.wav, 0.4423, 0.4083
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_023_mono.wav, 0.5617, 0.4019
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4227
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_148_mono.wav, 0.5052, 0.3315
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_079_mono.wav, 0.3555, 0.3471
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.4760
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_174_mono.wav, 0.5551, 0.4194
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_160_mono.wav, 0.2385, 0.3720
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_054_mono.wav, 0.6137, 0.5254
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.3389
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.3561
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_126_mono.wav, 0.5385, 0.4660
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_144_mono.wav, 0.4310, 0.3617
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_004_mono.wav, 0.4801, 0.3725
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.4079
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_029_mono.wav, 0.2400, 0.4205
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.4219
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_102_mono.wav, 0.5510, 0.5134
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.3960
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_019_mono.wav, 0.3866, 0.3514
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_102_mono.wav, 0.5757, 0.3584
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3252
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.3840
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3355
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_173_mono.wav, 0.4750, 0.3887
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3438
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_170_mono.wav, 0.5159, 0.3628
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_085_mono.wav, 0.2064, 0.3480
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3416
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_155_mono.wav, 0.4805, 0.4792
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3628
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4191
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.5183
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.3716
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_029_mono.wav, 0.5219, 0.4533
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_019_mono.wav, 0.5172, 0.3662
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_096_mono.wav, 0.3785, 0.3488
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.3431
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.4088
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3568
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_093_mono.wav, 0.4406, 0.3342
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_126_mono.wav, 0.3929, 0.4038
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3577
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_054_mono.wav, 0.3678, 0.3151
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_131_mono.wav, 0.4647, 0.3620
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.3205
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.4125
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.3481
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_093_mono.wav, 0.4360, 0.3488
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_174_mono.wav, 0.5603, 0.5429
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.3495
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_079_mono.wav, 0.1911, 0.3652
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3268
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.3708
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3224
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_174_mono.wav, 0.2939, 0.3799
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_148_mono.wav, 0.2079, 0.3172
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.3554
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_036_mono.wav, 0.6029, 0.4054
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3180
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.4761
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_173_mono.wav, 0.3739, 0.3776
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3306
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_035_mono.wav, 0.5463, 0.4383
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.3641
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3534
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3214
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.3788
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_083_mono.wav, 0.5301, 0.5157
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_079_mono.wav, 0.1886, 0.3556
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_120_mono.wav, 0.3544, 0.3438
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3643
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.4776
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3714
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.3216
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3220
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.3894
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3721
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.5251
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.4216
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3497
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_004_mono.wav, 0.5136, 0.3932
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_007_mono.wav, 0.5108, 0.5256
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_174_mono.wav, 0.5765, 0.5435
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.5135
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.3713
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3139
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.3932
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.4122
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.3798
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.3648
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_160_mono.wav, 0.5418, 0.3990
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3968
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_025_mono.wav, 0.4693, 0.4592
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_093_mono.wav, 0.2997, 0.3344
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_029_mono.wav, 0.5139, 0.4534
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_102_mono.wav, 0.5580, 0.4603
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_096_mono.wav, 0.5121, 0.5294
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_160_mono.wav, 0.4139, 0.3799
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.4165
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_001_mono.wav, 0.5809, 0.4107
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_170_mono.wav, 0.6115, 0.3797
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_173_mono.wav, 0.5971, 0.4191
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3543
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3507
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3390
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.3204
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4124
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4346
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_173_mono.wav, 0.4923, 0.4013
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.3734
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3290
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_133_mono.wav, 0.3969, 0.3844
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_020_mono.wav, 0.5295, 0.4030
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_029_mono.wav, 0.5128, 0.4272
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3541
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_096_mono.wav, 0.3884, 0.3609
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_004_mono.wav, 0.1971, 0.3484
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_024_mono.wav, 0.5439, 0.3370
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_178_mono.wav, 0.5961, 0.3475
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.3405
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_120_mono.wav, 0.5795, 0.3620
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_019_mono.wav, 0.2220, 0.3426
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.3837
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.3332
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_131_mono.wav, 0.5792, 0.5056
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_035_mono.wav, 0.4584, 0.3478
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.5011
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.3669
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.5313
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.3198
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.3168
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_001_mono.wav, 0.2925, 0.4104
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.3606
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_024_mono.wav, 0.5350, 0.3732
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3714
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4477
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3755
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3822
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.3757
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_024_mono.wav, 0.4570, 0.3295
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4402
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_004_mono.wav, 0.3574, 0.3388
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_174_mono.wav, 0.4440, 0.3845
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.3800
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_029_mono.wav, 0.3606, 0.4251
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.5053
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3703
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.3518
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3193
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_102_mono.wav, 0.5636, 0.3589
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_126_mono.wav, 0.5473, 0.4341
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_029_mono.wav, 0.5027, 0.4564
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_083_mono.wav, 0.5290, 0.5307
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4780
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_093_mono.wav, 0.6115, 0.4688
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3349
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_170_mono.wav, 0.6132, 0.3940
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.3627
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_067_mono.wav, 0.4353, 0.3540
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.3180
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4472
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3496
