Score, Predict
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.0866
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_006_mono.wav, 0.1846, 0.1186
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_025_mono.wav, 0.5879, 0.1523
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_173_mono.wav, 0.4431, 0.1714
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_019_mono.wav, 0.4408, 0.1699
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_025_mono.wav, 0.1852, 0.0817
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_154_mono.wav, 0.5526, 0.1546
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_102_mono.wav, 0.2276, 0.1151
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_004_mono.wav, 0.6046, 0.1499
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.0796
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_083_mono.wav, 0.5897, 0.1482
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_004_mono.wav, 0.4802, 0.1480
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_035_mono.wav, 0.3706, 0.1593
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_037_mono.wav, 0.3933, 0.1559
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_133_mono.wav, 0.3726, 0.1494
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_025_mono.wav, 0.5600, 0.1586
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_019_mono.wav, 0.4189, 0.1466
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_036_mono.wav, 0.3741, 0.1542
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_126_mono.wav, 0.2719, 0.1306
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_178_mono.wav, 0.2276, 0.1411
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_035_mono.wav, 0.2071, 0.1077
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_063_mono.wav, 0.5693, 0.1591
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_041_mono.wav, 0.3451, 0.1468
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_009_mono.wav, 0.2193, 0.0734
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.0947
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_036_mono.wav, 0.5878, 0.1632
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_144_mono.wav, 0.4127, 0.1511
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_144_mono.wav, 0.4152, 0.1277
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_020_mono.wav, 0.3914, 0.1446
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_144_mono.wav, 0.5174, 0.1612
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_120_mono.wav, 0.1864, 0.1238
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_054_mono.wav, 0.1628, 0.1033
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_067_mono.wav, 0.2782, 0.0954
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_054_mono.wav, 0.1779, 0.1203
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_096_mono.wav, 0.3827, 0.1397
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_173_mono.wav, 0.3140, 0.1167
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_023_mono.wav, 0.3447, 0.1490
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_144_mono.wav, 0.3910, 0.1596
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_096_mono.wav, 0.3078, 0.1421
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_083_mono.wav, 0.3382, 0.1167
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_170_mono.wav, 0.4977, 0.1559
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_029_mono.wav, 0.2429, 0.0867
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.1628
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_096_mono.wav, 0.4484, 0.1567
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_019_mono.wav, 0.3648, 0.1392
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_120_mono.wav, 0.1864, 0.1195
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_029_mono.wav, 0.4518, 0.1606
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_024_mono.wav, 0.2743, 0.0954
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_063_mono.wav, 0.3599, 0.1517
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_063_mono.wav, 0.4583, 0.1558
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.0797
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_174_mono.wav, 0.5940, 0.1705
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_035_mono.wav, 0.1707, 0.1153
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_120_mono.wav, 0.2321, 0.1218
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_029_mono.wav, 0.4266, 0.1411
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_178_mono.wav, 0.2897, 0.1304
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_120_mono.wav, 0.5429, 0.1535
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_174_mono.wav, 0.1979, 0.0898
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_085_mono.wav, 0.5218, 0.1625
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_093_mono.wav, 0.4941, 0.1487
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_174_mono.wav, 0.3834, 0.1335
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_093_mono.wav, 0.2047, 0.0777
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_093_mono.wav, 0.2319, 0.0766
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_023_mono.wav, 0.4280, 0.1467
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_126_mono.wav, 0.4069, 0.1447
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_029_mono.wav, 0.2760, 0.1372
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_120_mono.wav, 0.5758, 0.1501
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_120_mono.wav, 0.3727, 0.1505
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_170_mono.wav, 0.3598, 0.1070
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_133_mono.wav, 0.3680, 0.1461
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_160_mono.wav, 0.4585, 0.1437
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_144_mono.wav, 0.2544, 0.1206
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.0825
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.0931
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_178_mono.wav, 0.3156, 0.1370
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_144_mono.wav, 0.4922, 0.1606
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_170_mono.wav, 0.2868, 0.0984
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_173_mono.wav, 0.4637, 0.1302
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_154_mono.wav, 0.3626, 0.1526
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.1436
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_131_mono.wav, 0.2391, 0.1344
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_007_mono.wav, 0.2735, 0.1131
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_025_mono.wav, 0.3422, 0.1232
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_007_mono.wav, 0.2915, 0.1508
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_035_mono.wav, 0.5704, 0.1368
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, 0.1408
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_133_mono.wav, 0.4376, 0.1601
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_148_mono.wav, 0.4047, 0.1670
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_160_mono.wav, 0.5052, 0.1520
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_036_mono.wav, 0.4486, 0.1422
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_037_mono.wav, 0.4706, 0.1607
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_029_mono.wav, 0.2381, 0.1040
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_154_mono.wav, 0.4525, 0.1490
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_035_mono.wav, 0.3863, 0.1410
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_067_mono.wav, 0.4637, 0.1459
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_020_mono.wav, 0.3155, 0.0876
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_067_mono.wav, 0.3644, 0.1261
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_131_mono.wav, 0.2117, 0.1249
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_126_mono.wav, 0.2360, 0.1005
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_178_mono.wav, 0.2397, 0.1133
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.0963
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.1380
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_001_mono.wav, 0.3833, 0.1410
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_144_mono.wav, 0.1924, 0.1156
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_023_mono.wav, 0.4160, 0.1667
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.1357
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_037_mono.wav, 0.2610, 0.1511
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_085_mono.wav, 0.4435, 0.1525
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_029_mono.wav, 0.3340, 0.1452
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.1020
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.1043
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_126_mono.wav, 0.2455, 0.1083
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_006_mono.wav, 0.2448, 0.1220
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_096_mono.wav, 0.2599, 0.1307
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_009_mono.wav, 0.2122, 0.0793
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_041_mono.wav, 0.2828, 0.1202
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.1162
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_093_mono.wav, 0.1792, 0.0831
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_170_mono.wav, 0.5338, 0.1638
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.1044
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_036_mono.wav, 0.2320, 0.1164
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_067_mono.wav, 0.4009, 0.1444
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_126_mono.wav, 0.3038, 0.1534
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_037_mono.wav, 0.1952, 0.1194
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_131_mono.wav, 0.5001, 0.1570
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_131_mono.wav, 0.3506, 0.1534
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_041_mono.wav, 0.5190, 0.1421
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_009_mono.wav, 0.3281, 0.1150
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_019_mono.wav, 0.4475, 0.1427
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.0861
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_174_mono.wav, 0.2103, 0.0928
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_037_mono.wav, 0.4840, 0.1471
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_009_mono.wav, 0.1922, 0.0753
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_085_mono.wav, 0.4762, 0.1519
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_037_mono.wav, 0.3099, 0.1036
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_170_mono.wav, 0.4916, 0.1322
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_054_mono.wav, 0.3919, 0.1611
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_037_mono.wav, 0.2712, 0.1202
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_178_mono.wav, 0.3813, 0.1584
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_024_mono.wav, 0.4375, 0.1438
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_004_mono.wav, 0.5856, 0.1339
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_024_mono.wav, 0.5111, 0.1521
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.1097
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_173_mono.wav, 0.3994, 0.1208
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.0857
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_035_mono.wav, 0.1696, 0.1129
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.0801
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_037_mono.wav, 0.2213, 0.1186
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_170_mono.wav, 0.4174, 0.1582
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_154_mono.wav, 0.3238, 0.1033
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_023_mono.wav, 0.3753, 0.1530
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_174_mono.wav, 0.3663, 0.1426
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_020_mono.wav, 0.4373, 0.1557
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_019_mono.wav, 0.3572, 0.1373
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_174_mono.wav, 0.3167, 0.1381
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_170_mono.wav, 0.5250, 0.1508
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_041_mono.wav, 0.4987, 0.1599
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_131_mono.wav, 0.5061, 0.1821
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_131_mono.wav, 0.2104, 0.1262
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_126_mono.wav, 0.2237, 0.0932
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_006_mono.wav, 0.1834, 0.1191
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_126_mono.wav, 0.3114, 0.0967
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.1277
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_133_mono.wav, 0.3383, 0.1406
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_037_mono.wav, 0.2384, 0.1135
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_173_mono.wav, 0.4194, 0.1212
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_173_mono.wav, 0.3369, 0.0982
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.2846, 0.1377
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_079_mono.wav, 0.5025, 0.1670
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_063_mono.wav, 0.4211, 0.1353
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_023_mono.wav, 0.4633, 0.1224
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_067_mono.wav, 0.5658, 0.1538
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_133_mono.wav, 0.2220, 0.0912
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_174_mono.wav, 0.3817, 0.1378
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_006_mono.wav, 0.4326, 0.1584
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_063_mono.wav, 0.3378, 0.1458
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_170_mono.wav, 0.5939, 0.1631
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_006_mono.wav, 0.5473, 0.1682
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_160_mono.wav, 0.1664, 0.0866
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_029_mono.wav, 0.4872, 0.1515
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_019_mono.wav, 0.4803, 0.1418
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_160_mono.wav, 0.2928, 0.1086
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_126_mono.wav, 0.5781, 0.1486
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_093_mono.wav, 0.3541, 0.1238
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_096_mono.wav, 0.4697, 0.1771
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_178_mono.wav, 0.2258, 0.1028
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_178_mono.wav, 0.2392, 0.1470
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_083_mono.wav, 0.5305, 0.1392
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_036_mono.wav, 0.3262, 0.1376
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_079_mono.wav, 0.1542, 0.0753
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_054_mono.wav, 0.4212, 0.1466
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_020_mono.wav, 0.3510, 0.1447
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_160_mono.wav, 0.4228, 0.1200
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.0924
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_173_mono.wav, 0.5571, 0.1708
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_063_mono.wav, 0.2652, 0.1068
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_173_mono.wav, 0.3509, 0.1079
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_170_mono.wav, 0.4810, 0.1566
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_054_mono.wav, 0.3602, 0.1632
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_102_mono.wav, 0.3789, 0.1335
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_170_mono.wav, 0.5195, 0.1467
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.0903
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_007_mono.wav, 0.3784, 0.1571
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_173_mono.wav, 0.4137, 0.1121
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_029_mono.wav, 0.2320, 0.0936
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_009_mono.wav, 0.5025, 0.1317
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_083_mono.wav, 0.4623, 0.1367
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_085_mono.wav, 0.3687, 0.1358
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_037_mono.wav, 0.1894, 0.1108
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_037_mono.wav, 0.2057, 0.1160
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_178_mono.wav, 0.3909, 0.1544
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_063_mono.wav, 0.3277, 0.1381
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_054_mono.wav, 0.3366, 0.1493
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_085_mono.wav, 0.2043, 0.1306
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_054_mono.wav, 0.2203, 0.1348
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_154_mono.wav, 0.4311, 0.1544
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_004_mono.wav, 0.5067, 0.1483
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_001_mono.wav, 0.4611, 0.1528
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_154_mono.wav, 0.5699, 0.1733
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_025_mono.wav, 0.4784, 0.1564
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_004_mono.wav, 0.5389, 0.1510
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.1506
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_025_mono.wav, 0.3000, 0.1239
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_093_mono.wav, 0.5086, 0.1732
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_041_mono.wav, 0.1864, 0.1377
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_085_mono.wav, 0.5258, 0.1463
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.1334
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.0928
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_023_mono.wav, 0.2498, 0.1193
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_054_mono.wav, 0.2470, 0.1212
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_001_mono.wav, 0.2686, 0.1459
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_148_mono.wav, 0.1956, 0.1374
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_009_mono.wav, 0.2200, 0.0723
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_036_mono.wav, 0.5181, 0.1569
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_174_mono.wav, 0.5008, 0.1635
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_170_mono.wav, 0.4181, 0.1391
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_174_mono.wav, 0.6034, 0.1256
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_035_mono.wav, 0.1441, 0.0967
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_024_mono.wav, 0.4592, 0.1394
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_083_mono.wav, 0.2775, 0.1011
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_054_mono.wav, 0.4265, 0.1480
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_035_mono.wav, 0.5052, 0.1631
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_029_mono.wav, 0.3676, 0.1432
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.1104
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_029_mono.wav, 0.4142, 0.1462
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_025_mono.wav, 0.2974, 0.1250
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_085_mono.wav, 0.4987, 0.1505
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_019_mono.wav, 0.4080, 0.1545
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_120_mono.wav, 0.2931, 0.1405
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_126_mono.wav, 0.4738, 0.1437
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_148_mono.wav, 0.3633, 0.1505
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_144_mono.wav, 0.3733, 0.1599
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_063_mono.wav, 0.3018, 0.1214
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_085_mono.wav, 0.3705, 0.1356
