Score, Predict
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_041_mono.wav, 0.3963, 0.8506
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_174_mono.wav, 0.3131, 0.8389
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_102_mono.wav, 0.4457, 0.8723
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_096_mono.wav, 0.2415, 0.8724
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_102_mono.wav, 0.5636, 0.8724
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_007_mono.wav, 0.5010, 0.8447
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_029_mono.wav, 0.5061, 0.8706
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_023_mono.wav, 0.3023, 0.8723
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_019_mono.wav, 0.5072, 0.8720
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_120_mono.wav, 0.5002, 0.8671
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_120_mono.wav, 0.3544, 0.8693
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.8728
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_133_mono.wav, 0.5014, 0.8629
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_154_mono.wav, 0.5426, 0.8707
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_133_mono.wav, 0.3226, 0.8572
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_036_mono.wav, 0.3481, 0.8731
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_001_mono.wav, 0.3737, 0.8376
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_035_mono.wav, 0.5373, 0.8731
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_067_mono.wav, 0.3341, 0.8433
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.8729
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.8730
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.8728
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.8733
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_093_mono.wav, 0.2956, 0.8730
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_131_mono.wav, 0.3406, 0.8730
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_006_mono.wav, 0.3451, 0.8383
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_120_mono.wav, 0.3566, 0.8686
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_173_mono.wav, 0.4431, 0.8532
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_083_mono.wav, 0.4663, 0.8588
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_178_mono.wav, 0.5731, 0.8715
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8700
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_170_mono.wav, 0.6106, 0.8730
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_178_mono.wav, 0.3095, 0.8368
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_160_mono.wav, 0.1890, 0.8344
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_174_mono.wav, 0.5033, 0.8499
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_063_mono.wav, 0.4211, 0.8507
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_067_mono.wav, 0.4341, 0.8731
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_083_mono.wav, 0.4439, 0.8681
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_054_mono.wav, 0.3736, 0.8722
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_160_mono.wav, 0.3752, 0.8502
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_131_mono.wav, 0.5724, 0.8717
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_036_mono.wav, 0.4535, 0.8498
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_131_mono.wav, 0.5017, 0.8573
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_004_mono.wav, 0.4774, 0.8670
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_131_mono.wav, 0.5802, 0.8729
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_102_mono.wav, 0.4446, 0.8730
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_170_mono.wav, 0.5166, 0.8729
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8731
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_054_mono.wav, 0.6157, 0.8728
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_029_mono.wav, 0.2718, 0.8401
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_131_mono.wav, 0.4748, 0.8727
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.8729
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_019_mono.wav, 0.3643, 0.8368
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_020_mono.wav, 0.3260, 0.8402
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_120_mono.wav, 0.4888, 0.8676
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_007_mono.wav, 0.4612, 0.8488
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_148_mono.wav, 0.4935, 0.8585
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_001_mono.wav, 0.2151, 0.8364
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_154_mono.wav, 0.6075, 0.8730
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_131_mono.wav, 0.4696, 0.8730
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.8691
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_023_mono.wav, 0.5625, 0.8730
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.8727
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_102_mono.wav, 0.3099, 0.8729
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_023_mono.wav, 0.2565, 0.8463
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.8726
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_170_mono.wav, 0.5686, 0.8700
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_029_mono.wav, 0.2429, 0.8374
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_083_mono.wav, 0.5312, 0.8688
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_093_mono.wav, 0.6033, 0.8730
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_144_mono.wav, 0.4279, 0.8467
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_170_mono.wav, 0.2575, 0.8361
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.8417
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.8729
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8731
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_170_mono.wav, 0.4797, 0.8437
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_085_mono.wav, 0.5403, 0.8693
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8721
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_154_mono.wav, 0.2907, 0.8479
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.8728
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_126_mono.wav, 0.1925, 0.8319
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_024_mono.wav, 0.4616, 0.8691
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.8721
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.8732
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_178_mono.wav, 0.2625, 0.8695
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.8479
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_155_mono.wav, 0.2416, 0.8595
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_083_mono.wav, 0.4139, 0.8627
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_036_mono.wav, 0.4799, 0.8729
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_133_mono.wav, 0.4908, 0.8676
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_120_mono.wav, 0.4493, 0.8715
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_001_mono.wav, 0.4611, 0.8538
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_009_mono.wav, 0.3234, 0.8415
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_160_mono.wav, 0.4080, 0.8554
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_096_mono.wav, 0.2342, 0.8692
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8713
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.8725
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_154_mono.wav, 0.3626, 0.8450
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_155_mono.wav, 0.5474, 0.8607
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_079_mono.wav, 0.1887, 0.8731
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_006_mono.wav, 0.4831, 0.8721
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_029_mono.wav, 0.2320, 0.8424
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_178_mono.wav, 0.3129, 0.8344
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_178_mono.wav, 0.5743, 0.8703
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_148_mono.wav, 0.2636, 0.8478
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_007_mono.wav, 0.4961, 0.8575
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_120_mono.wav, 0.3727, 0.8598
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.8714
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_041_mono.wav, 0.5508, 0.8711
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.8660
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_093_mono.wav, 0.5299, 0.8700
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_001_mono.wav, 0.6028, 0.8598
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_096_mono.wav, 0.3827, 0.8585
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8727
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.8338
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_067_mono.wav, 0.5005, 0.8725
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_054_mono.wav, 0.5054, 0.8670
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_144_mono.wav, 0.3239, 0.8675
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_063_mono.wav, 0.5411, 0.8711
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_025_mono.wav, 0.2008, 0.8354
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_079_mono.wav, 0.1767, 0.8499
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_133_mono.wav, 0.5517, 0.8725
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.8723
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_131_mono.wav, 0.3725, 0.8483
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_020_mono.wav, 0.2966, 0.8430
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8721
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_126_mono.wav, 0.5365, 0.8731
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_006_mono.wav, 0.5701, 0.8720
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_120_mono.wav, 0.4958, 0.8688
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_029_mono.wav, 0.5089, 0.8520
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_085_mono.wav, 0.5148, 0.8545
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_025_mono.wav, 0.1932, 0.8352
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.8697
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_041_mono.wav, 0.4581, 0.8688
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_178_mono.wav, 0.4371, 0.8726
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_025_mono.wav, 0.3455, 0.8415
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023_mono.wav, 0.5136, 0.8572
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_155_mono.wav, 0.5958, 0.8730
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_063_mono.wav, 0.2682, 0.8723
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_126_mono.wav, 0.2169, 0.8341
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_029_mono.wav, 0.3606, 0.8689
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8729
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_041_mono.wav, 0.5474, 0.8712
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.8620
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.8732
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_093_mono.wav, 0.2844, 0.8469
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_133_mono.wav, 0.2338, 0.8438
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.8725
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_126_mono.wav, 0.3556, 0.8563
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_083_mono.wav, 0.5229, 0.8620
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.8730
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8732
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_024_mono.wav, 0.3264, 0.8445
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.8730
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_020_mono.wav, 0.5387, 0.8728
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_148_mono.wav, 0.3633, 0.8668
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_170_mono.wav, 0.2778, 0.8471
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_035_mono.wav, 0.4213, 0.8730
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_001_mono.wav, 0.4476, 0.8484
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_029_mono.wav, 0.2532, 0.8350
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_170_mono.wav, 0.5180, 0.8731
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_083_mono.wav, 0.5082, 0.8701
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_083_mono.wav, 0.5375, 0.8658
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_009_mono.wav, 0.3636, 0.8586
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_120_mono.wav, 0.4763, 0.8711
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_144_mono.wav, 0.4334, 0.8731
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_131_mono.wav, 0.2391, 0.8469
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_120_mono.wav, 0.5049, 0.8685
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.8730
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.8722
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_154_mono.wav, 0.4807, 0.8538
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_148_mono.wav, 0.1997, 0.8491
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_004_mono.wav, 0.5296, 0.8729
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.8577
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8693
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8727
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_001_mono.wav, 0.3508, 0.8373
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.8721
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.8729
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_173_mono.wav, 0.2492, 0.8283
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_041_mono.wav, 0.3405, 0.8476
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_054_mono.wav, 0.3913, 0.8459
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_144_mono.wav, 0.4310, 0.8731
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_093_mono.wav, 0.4440, 0.8691
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.8689
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_024_mono.wav, 0.5461, 0.8719
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_023_mono.wav, 0.3045, 0.8723
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.8732
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_006_mono.wav, 0.5788, 0.8711
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.8725
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_041_mono.wav, 0.3923, 0.8635
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_001_mono.wav, 0.5019, 0.8605
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_025_mono.wav, 0.5834, 0.8705
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_023_mono.wav, 0.4951, 0.8516
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.8400
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_083_mono.wav, 0.6309, 0.8620
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.8498
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_148_mono.wav, 0.3394, 0.8393
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_036_mono.wav, 0.5319, 0.8542
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8713
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_006_mono.wav, 0.5326, 0.8631
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.8716
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_102_mono.wav, 0.3323, 0.8539
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_025_mono.wav, 0.5441, 0.8541
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8731
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8730
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.8478
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.8719
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8730
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_025_mono.wav, 0.4134, 0.8512
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_020_mono.wav, 0.5290, 0.8711
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_063_mono.wav, 0.3465, 0.8577
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_120_mono.wav, 0.3280, 0.8447
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_006_mono.wav, 0.5786, 0.8719
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.8730
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_131_mono.wav, 0.4067, 0.8463
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_007_mono.wav, 0.2824, 0.8715
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_029_mono.wav, 0.4983, 0.8706
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_041_mono.wav, 0.4370, 0.8497
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_144_mono.wav, 0.5936, 0.8740
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_131_mono.wav, 0.3428, 0.8731
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_024_mono.wav, 0.5423, 0.8727
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.8730
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_006_mono.wav, 0.5763, 0.8723
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_131_mono.wav, 0.1718, 0.8511
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.8728
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_154_mono.wav, 0.5526, 0.8681
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_085_mono.wav, 0.5516, 0.8701
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_029_mono.wav, 0.2400, 0.8654
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_133_mono.wav, 0.3884, 0.8725
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_035_mono.wav, 0.5484, 0.8730
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_178_mono.wav, 0.5496, 0.8573
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_093_mono.wav, 0.2319, 0.8441
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_174_mono.wav, 0.2005, 0.8372
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_131_mono.wav, 0.2645, 0.8350
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_009_mono.wav, 0.5164, 0.8631
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_093_mono.wav, 0.4918, 0.8535
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.8700
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_126_mono.wav, 0.2540, 0.8731
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_120_mono.wav, 0.2800, 0.8477
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_160_mono.wav, 0.5418, 0.8730
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_085_mono.wav, 0.5442, 0.8700
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_001_mono.wav, 0.5870, 0.8630
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_063_mono.wav, 0.5502, 0.8708
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.8726
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_029_mono.wav, 0.2191, 0.8503
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_063_mono.wav, 0.3453, 0.8486
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_020_mono.wav, 0.3048, 0.8392
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_148_mono.wav, 0.2836, 0.8489
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.8731
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.8719
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.8552
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_126_mono.wav, 0.5475, 0.8724
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.8731
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_170_mono.wav, 0.5260, 0.8731
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_001_mono.wav, 0.3200, 0.8353
