Score, Predict
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_067_mono.wav, 0.4353, 0.2601
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_126_mono.wav, 0.2527, 0.3179
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_029_mono.wav, 0.3617, 0.3439
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_173_mono.wav, 0.3633, 0.2742
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2504
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.2463
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_178_mono.wav, 0.4371, 0.2622
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_133_mono.wav, 0.5502, 0.3341
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_029_mono.wav, 0.3653, 0.3451
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2555
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_001_mono.wav, 0.4451, 0.3052
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_019_mono.wav, 0.5309, 0.3783
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.3115
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_024_mono.wav, 0.3192, 0.2645
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_024_mono.wav, 0.3162, 0.2681
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.2828
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2548
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_041_mono.wav, 0.1761, 0.2803
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_096_mono.wav, 0.3832, 0.2680
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_020_mono.wav, 0.5387, 0.2884
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_126_mono.wav, 0.5473, 0.3323
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_036_mono.wav, 0.4773, 0.2907
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.2550
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.2882
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2559
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.2633
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2560
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_020_mono.wav, 0.3975, 0.2828
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_174_mono.wav, 0.2889, 0.2775
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.2353
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3404
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2583
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.2921
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.3304
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2575
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_178_mono.wav, 0.5768, 0.2949
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_025_mono.wav, 0.5785, 0.3417
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_160_mono.wav, 0.2376, 0.2912
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.2747
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_063_mono.wav, 0.4227, 0.2373
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_036_mono.wav, 0.5863, 0.3360
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2841
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3132
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.2649
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3259
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3050
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_004_mono.wav, 0.5180, 0.2837
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2833
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_126_mono.wav, 0.4118, 0.3222
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.2855
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3040
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.2673
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3820
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.3481
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.3156
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2633
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.2707
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_093_mono.wav, 0.4392, 0.2568
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.2944
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_170_mono.wav, 0.5159, 0.3173
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.3439
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_085_mono.wav, 0.5319, 0.3505
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2603
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_025_mono.wav, 0.4610, 0.3548
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.2817
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3419
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2306
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.2584
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_019_mono.wav, 0.5272, 0.2743
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_036_mono.wav, 0.4799, 0.3450
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.2755
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_083_mono.wav, 0.4414, 0.2715
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_131_mono.wav, 0.4669, 0.2640
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3180
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_024_mono.wav, 0.3116, 0.2667
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_160_mono.wav, 0.2366, 0.2743
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_102_mono.wav, 0.5666, 0.2670
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2727
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.2613
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2553
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.2723
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2986
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.2650
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2869
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_041_mono.wav, 0.1708, 0.2625
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.2470
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.2354
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_126_mono.wav, 0.2540, 0.3084
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.2764
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_025_mono.wav, 0.5739, 0.4051
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_020_mono.wav, 0.3975, 0.2984
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_067_mono.wav, 0.4295, 0.2439
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_041_mono.wav, 0.5604, 0.3364
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_025_mono.wav, 0.5804, 0.3885
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_131_mono.wav, 0.3400, 0.2738
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_020_mono.wav, 0.4008, 0.2753
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.3125
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.2667
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2710
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_079_mono.wav, 0.5160, 0.3008
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.2448
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_067_mono.wav, 0.4262, 0.2751
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_079_mono.wav, 0.5256, 0.2743
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.2594
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.2557
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2298
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.2396
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_024_mono.wav, 0.5461, 0.2844
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.2993
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_083_mono.wav, 0.4399, 0.3223
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_036_mono.wav, 0.5882, 0.3384
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_154_mono.wav, 0.5918, 0.3133
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.2743
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.2747
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_025_mono.wav, 0.4634, 0.3460
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_036_mono.wav, 0.5890, 0.3340
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2669
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_173_mono.wav, 0.6023, 0.3828
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_063_mono.wav, 0.4220, 0.2442
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_006_mono.wav, 0.5818, 0.3679
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_079_mono.wav, 0.1911, 0.2564
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_067_mono.wav, 0.5589, 0.3419
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.2496
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.2306
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_085_mono.wav, 0.5342, 0.3283
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_054_mono.wav, 0.3698, 0.2482
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_009_mono.wav, 0.5495, 0.3965
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2591
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_126_mono.wav, 0.5468, 0.3407
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.2701
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_004_mono.wav, 0.4858, 0.3450
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.2786
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_144_mono.wav, 0.4334, 0.2984
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_063_mono.wav, 0.2673, 0.2380
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_001_mono.wav, 0.4526, 0.3054
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.3934
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_096_mono.wav, 0.3793, 0.2731
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.3090
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_155_mono.wav, 0.5958, 0.3381
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_036_mono.wav, 0.5929, 0.3173
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_133_mono.wav, 0.2731, 0.2580
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_102_mono.wav, 0.5880, 0.2515
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.2401
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_096_mono.wav, 0.4986, 0.3303
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.2354
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_063_mono.wav, 0.5208, 0.2692
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.2600
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_041_mono.wav, 0.5493, 0.2801
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_004_mono.wav, 0.4883, 0.3507
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_093_mono.wav, 0.3042, 0.2762
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.2477
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.2593
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_133_mono.wav, 0.4000, 0.2762
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.2938
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_063_mono.wav, 0.2718, 0.2405
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_102_mono.wav, 0.5556, 0.3025
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_170_mono.wav, 0.5153, 0.3188
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2595
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.2688
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_155_mono.wav, 0.5948, 0.3603
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.2750
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_054_mono.wav, 0.6137, 0.3204
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_120_mono.wav, 0.4832, 0.3254
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_063_mono.wav, 0.4190, 0.2397
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_131_mono.wav, 0.5792, 0.3347
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2855
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_178_mono.wav, 0.5514, 0.2641
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_083_mono.wav, 0.5248, 0.2915
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_004_mono.wav, 0.3557, 0.2635
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.3220
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_170_mono.wav, 0.6029, 0.3299
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_133_mono.wav, 0.3987, 0.2626
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_063_mono.wav, 0.4120, 0.2861
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_126_mono.wav, 0.4090, 0.3279
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_006_mono.wav, 0.4850, 0.2946
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.2554
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.2595
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2955
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3374
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_148_mono.wav, 0.5052, 0.2486
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.3022
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_035_mono.wav, 0.5416, 0.3541
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_063_mono.wav, 0.5605, 0.3028
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_093_mono.wav, 0.4360, 0.2678
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2585
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.2688
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_085_mono.wav, 0.5366, 0.3432
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_170_mono.wav, 0.3693, 0.3214
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_126_mono.wav, 0.2520, 0.3232
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_126_mono.wav, 0.5409, 0.3488
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_063_mono.wav, 0.4140, 0.2885
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_173_mono.wav, 0.3547, 0.2676
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_173_mono.wav, 0.3655, 0.2737
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.2653
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_131_mono.wav, 0.5794, 0.3400
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.2735
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.2687
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.3062
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_035_mono.wav, 0.4213, 0.2682
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.2533
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_035_mono.wav, 0.4238, 0.2615
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_029_mono.wav, 0.5136, 0.3450
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_174_mono.wav, 0.2966, 0.2840
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_001_mono.wav, 0.5809, 0.3224
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3456
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_178_mono.wav, 0.5546, 0.2713
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.2560
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_148_mono.wav, 0.3546, 0.2574
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_170_mono.wav, 0.6132, 0.3096
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2941
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_006_mono.wav, 0.3392, 0.2769
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_054_mono.wav, 0.5073, 0.2736
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3494
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_174_mono.wav, 0.5682, 0.3097
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.2508
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.2731
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_170_mono.wav, 0.5166, 0.3020
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_155_mono.wav, 0.4708, 0.2755
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_006_mono.wav, 0.5930, 0.3788
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_083_mono.wav, 0.6216, 0.3347
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.2548
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.2765
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.2828
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_063_mono.wav, 0.4117, 0.2601
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.3531
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_007_mono.wav, 0.5148, 0.4050
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_009_mono.wav, 0.5495, 0.3370
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_093_mono.wav, 0.4466, 0.2601
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.2603
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_036_mono.wav, 0.4777, 0.3225
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_036_mono.wav, 0.4910, 0.3243
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_024_mono.wav, 0.5373, 0.2874
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_006_mono.wav, 0.5844, 0.3342
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.3381
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_006_mono.wav, 0.3377, 0.2444
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.2871
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3114
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_170_mono.wav, 0.6106, 0.3110
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.2483
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3107
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_063_mono.wav, 0.5502, 0.3034
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_020_mono.wav, 0.2279, 0.2684
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.3384
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.2740
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_085_mono.wav, 0.5295, 0.3470
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_029_mono.wav, 0.4925, 0.3448
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.2648
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_020_mono.wav, 0.3915, 0.2724
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.2830
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_019_mono.wav, 0.5638, 0.2794
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_120_mono.wav, 0.3511, 0.2551
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_174_mono.wav, 0.2939, 0.2777
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_041_mono.wav, 0.5474, 0.2892
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_093_mono.wav, 0.5619, 0.3805
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_023_mono.wav, 0.4441, 0.3042
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_093_mono.wav, 0.5804, 0.3022
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3092
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.3050
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_020_mono.wav, 0.4038, 0.2680
