Score, Predict
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_173_mono.wav, 0.6216, 0.3706
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3531
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_093_mono.wav, 0.4559, 0.3516
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3465
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3536
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.3425
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_085_mono.wav, 0.5342, 0.3602
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_035_mono.wav, 0.5416, 0.3765
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3598
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_063_mono.wav, 0.5411, 0.3912
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_023_mono.wav, 0.5535, 0.3423
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.3476
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3457
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3453
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_001_mono.wav, 0.2906, 0.3362
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_063_mono.wav, 0.5208, 0.3878
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_096_mono.wav, 0.3793, 0.3430
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_025_mono.wav, 0.4634, 0.3860
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3542
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_067_mono.wav, 0.5652, 0.3552
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.3469
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3549
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3422
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3850
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.3789
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_001_mono.wav, 0.4435, 0.3359
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3522
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_174_mono.wav, 0.5573, 0.3809
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_025_mono.wav, 0.5804, 0.3842
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_035_mono.wav, 0.5422, 0.3523
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_029_mono.wav, 0.3588, 0.3357
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_170_mono.wav, 0.5156, 0.3500
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.3241
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_102_mono.wav, 0.4481, 0.3599
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_155_mono.wav, 0.4759, 0.3614
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3472
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3640
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.3411
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_174_mono.wav, 0.2878, 0.3325
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_131_mono.wav, 0.4647, 0.3782
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_001_mono.wav, 0.2885, 0.3394
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.3716
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_178_mono.wav, 0.5495, 0.3623
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_037_mono.wav, 0.4181, 0.3587
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_035_mono.wav, 0.5632, 0.3667
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3392
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3544
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.3596
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3439
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_096_mono.wav, 0.2392, 0.3409
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_054_mono.wav, 0.6255, 0.3646
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_174_mono.wav, 0.5648, 0.3712
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.3512
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.3906
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3470
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.3496
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3565
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_126_mono.wav, 0.5557, 0.3619
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_102_mono.wav, 0.4453, 0.3587
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.3583
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.3540
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3839
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_020_mono.wav, 0.3965, 0.3608
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_131_mono.wav, 0.5794, 0.3878
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3666
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_024_mono.wav, 0.3122, 0.3363
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_170_mono.wav, 0.3774, 0.3299
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3410
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.3398
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_025_mono.wav, 0.3413, 0.3642
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_170_mono.wav, 0.6102, 0.3694
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_096_mono.wav, 0.3785, 0.3437
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.3629
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_126_mono.wav, 0.2505, 0.3249
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_067_mono.wav, 0.2952, 0.3398
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3436
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_063_mono.wav, 0.4176, 0.3841
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3541
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_041_mono.wav, 0.3342, 0.3626
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3540
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_126_mono.wav, 0.2570, 0.3261
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3647
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_024_mono.wav, 0.3104, 0.3347
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_063_mono.wav, 0.2692, 0.3705
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3396
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_170_mono.wav, 0.5172, 0.3510
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_173_mono.wav, 0.6044, 0.3643
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.3752
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_093_mono.wav, 0.4398, 0.3487
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_024_mono.wav, 0.4530, 0.3417
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_023_mono.wav, 0.5461, 0.3445
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_023_mono.wav, 0.5467, 0.3674
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_173_mono.wav, 0.4831, 0.3591
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_004_mono.wav, 0.5172, 0.3441
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3437
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3497
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_120_mono.wav, 0.3518, 0.3488
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_131_mono.wav, 0.5738, 0.3907
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.3395
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.3515
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_102_mono.wav, 0.3099, 0.3507
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_054_mono.wav, 0.5153, 0.3361
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_120_mono.wav, 0.3553, 0.3504
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_093_mono.wav, 0.5896, 0.3741
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_126_mono.wav, 0.2527, 0.3296
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3606
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.3966
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_096_mono.wav, 0.3896, 0.3507
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_085_mono.wav, 0.3781, 0.3567
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_006_mono.wav, 0.5789, 0.3764
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_131_mono.wav, 0.5764, 0.3962
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_054_mono.wav, 0.6150, 0.3622
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_174_mono.wav, 0.2947, 0.3337
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_096_mono.wav, 0.4985, 0.3508
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_063_mono.wav, 0.4190, 0.3730
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_019_mono.wav, 0.5742, 0.3501
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_093_mono.wav, 0.4307, 0.3435
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_102_mono.wav, 0.4448, 0.3669
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_178_mono.wav, 0.4275, 0.3550
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_085_mono.wav, 0.3906, 0.3580
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_020_mono.wav, 0.5255, 0.3491
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_007_mono.wav, 0.5113, 0.3740
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_154_mono.wav, 0.3604, 0.3518
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3335
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_160_mono.wav, 0.2376, 0.3396
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_131_mono.wav, 0.4643, 0.3776
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3405
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3439
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.3352
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3646
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3529
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_029_mono.wav, 0.2346, 0.3347
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_120_mono.wav, 0.3442, 0.3679
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.3387
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3431
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3298
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_155_mono.wav, 0.2861, 0.3509
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_133_mono.wav, 0.2731, 0.3560
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_001_mono.wav, 0.2903, 0.3347
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.3587
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.3678
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_173_mono.wav, 0.6138, 0.3570
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.3746
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.3557
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3659
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_024_mono.wav, 0.3199, 0.3361
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_155_mono.wav, 0.6071, 0.3921
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_083_mono.wav, 0.4429, 0.3785
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3488
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3334
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_023_mono.wav, 0.5429, 0.3477
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_036_mono.wav, 0.4781, 0.3855
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_041_mono.wav, 0.5112, 0.3836
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.3357
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4049
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.3535
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3723
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_144_mono.wav, 0.5501, 0.3828
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_120_mono.wav, 0.4944, 0.3824
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.3657
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_144_mono.wav, 0.4310, 0.3775
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_019_mono.wav, 0.5135, 0.3950
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_173_mono.wav, 0.4750, 0.3458
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_131_mono.wav, 0.3406, 0.3735
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_170_mono.wav, 0.6051, 0.3443
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_148_mono.wav, 0.2089, 0.3248
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.3424
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_160_mono.wav, 0.4111, 0.3355
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_063_mono.wav, 0.4120, 0.3800
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_174_mono.wav, 0.5551, 0.3603
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_133_mono.wav, 0.5502, 0.3884
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.3489
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_036_mono.wav, 0.4778, 0.3839
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_037_mono.wav, 0.4185, 0.3515
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_009_mono.wav, 0.2301, 0.3505
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_035_mono.wav, 0.2696, 0.3352
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_083_mono.wav, 0.4418, 0.3747
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.3488
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_093_mono.wav, 0.4369, 0.3609
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_155_mono.wav, 0.4782, 0.3607
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_102_mono.wav, 0.5524, 0.3731
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3397
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3469
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_019_mono.wav, 0.5267, 0.3656
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.3544
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_041_mono.wav, 0.5474, 0.3679
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_102_mono.wav, 0.5591, 0.3776
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_079_mono.wav, 0.1933, 0.3385
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_001_mono.wav, 0.4728, 0.3466
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_102_mono.wav, 0.5593, 0.3711
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_083_mono.wav, 0.5334, 0.3815
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3372
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3526
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_174_mono.wav, 0.4369, 0.3374
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_131_mono.wav, 0.4650, 0.3770
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_148_mono.wav, 0.5350, 0.3623
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3500
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_020_mono.wav, 0.2265, 0.3520
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.3259
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.3519
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_054_mono.wav, 0.3736, 0.3364
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3433
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_096_mono.wav, 0.3862, 0.3380
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.3651
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_079_mono.wav, 0.3505, 0.3382
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3521
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.3512
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_024_mono.wav, 0.5473, 0.3376
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_001_mono.wav, 0.4615, 0.3373
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.3586
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_001_mono.wav, 0.5885, 0.3404
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_063_mono.wav, 0.2728, 0.3748
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_155_mono.wav, 0.4758, 0.3691
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_174_mono.wav, 0.5599, 0.3903
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3420
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.3563
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_036_mono.wav, 0.5886, 0.4067
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_024_mono.wav, 0.3178, 0.3347
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_170_mono.wav, 0.5228, 0.3383
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.3369
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3430
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_023_mono.wav, 0.5439, 0.3454
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_019_mono.wav, 0.5737, 0.3855
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_041_mono.wav, 0.5135, 0.3721
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_093_mono.wav, 0.5934, 0.3494
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_174_mono.wav, 0.2954, 0.3365
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_006_mono.wav, 0.5758, 0.3730
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3387
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.3414
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3316
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_120_mono.wav, 0.5049, 0.3743
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3345
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_024_mono.wav, 0.4616, 0.3375
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3525
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_063_mono.wav, 0.5062, 0.3830
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_006_mono.wav, 0.4769, 0.3675
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_173_mono.wav, 0.5993, 0.3735
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_019_mono.wav, 0.3882, 0.3442
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3545
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_063_mono.wav, 0.5358, 0.3823
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_096_mono.wav, 0.5007, 0.3585
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.3433
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_001_mono.wav, 0.4447, 0.3361
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_023_mono.wav, 0.4441, 0.3437
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.3977
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_173_mono.wav, 0.4874, 0.3557
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3589
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.3450
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_173_mono.wav, 0.6007, 0.3819
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3542
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_178_mono.wav, 0.5552, 0.3849
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_054_mono.wav, 0.6116, 0.3695
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3407
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3539
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3391
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.3452
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.3748
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.3557
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_025_mono.wav, 0.3409, 0.3533
