Score, Predict
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_154_mono.wav, 0.2423, 0.0919
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_006_mono.wav, 0.1846, 0.2645
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_025_mono.wav, 0.5879, 0.5306
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_173_mono.wav, 0.4431, 0.5579
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_019_mono.wav, 0.4408, 0.5637
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_025_mono.wav, 0.1852, 0.0798
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_154_mono.wav, 0.5526, 0.5911
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_102_mono.wav, 0.2276, 0.1820
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_004_mono.wav, 0.6046, 0.5909
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.0726
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_083_mono.wav, 0.5897, 0.5136
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_004_mono.wav, 0.4802, 0.5414
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_035_mono.wav, 0.3706, 0.5779
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_037_mono.wav, 0.3933, 0.5800
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_133_mono.wav, 0.3726, 0.5347
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_025_mono.wav, 0.5600, 0.4917
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_019_mono.wav, 0.4189, 0.4385
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_036_mono.wav, 0.3741, 0.5077
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_126_mono.wav, 0.2719, 0.1968
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_178_mono.wav, 0.2276, 0.2595
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_035_mono.wav, 0.2071, 0.2630
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_063_mono.wav, 0.5693, 0.5927
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_041_mono.wav, 0.3451, 0.3431
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_009_mono.wav, 0.2193, 0.0623
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_083_mono.wav, 0.1801, 0.0933
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_036_mono.wav, 0.5878, 0.6085
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_144_mono.wav, 0.4127, 0.5741
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_144_mono.wav, 0.4152, 0.4115
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_020_mono.wav, 0.3914, 0.5363
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_144_mono.wav, 0.5174, 0.6317
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_120_mono.wav, 0.1864, 0.0731
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_054_mono.wav, 0.1628, 0.0687
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_067_mono.wav, 0.2782, 0.1147
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_054_mono.wav, 0.1779, 0.1773
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_096_mono.wav, 0.3827, 0.5048
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_173_mono.wav, 0.3140, 0.2347
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_023_mono.wav, 0.3447, 0.5184
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_144_mono.wav, 0.3910, 0.5962
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_096_mono.wav, 0.3078, 0.4273
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_083_mono.wav, 0.3382, 0.3806
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_170_mono.wav, 0.4977, 0.5066
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_029_mono.wav, 0.2429, 0.1124
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.5672
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_096_mono.wav, 0.4484, 0.5747
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_019_mono.wav, 0.3648, 0.3792
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_120_mono.wav, 0.1864, 0.2740
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_029_mono.wav, 0.4518, 0.5396
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_024_mono.wav, 0.2743, 0.1006
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_063_mono.wav, 0.3599, 0.3651
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_063_mono.wav, 0.4583, 0.5720
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_093_mono.wav, 0.1729, 0.0728
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_174_mono.wav, 0.5940, 0.6206
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_035_mono.wav, 0.1707, 0.0724
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_120_mono.wav, 0.2321, 0.3384
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_029_mono.wav, 0.4266, 0.3973
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_178_mono.wav, 0.2897, 0.3145
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_120_mono.wav, 0.5429, 0.5343
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_174_mono.wav, 0.1979, 0.0897
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_085_mono.wav, 0.5218, 0.5858
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_093_mono.wav, 0.4941, 0.5754
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_174_mono.wav, 0.3834, 0.3095
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_093_mono.wav, 0.2047, 0.0707
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_093_mono.wav, 0.2319, 0.0665
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_023_mono.wav, 0.4280, 0.4634
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_126_mono.wav, 0.4069, 0.4992
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_029_mono.wav, 0.2760, 0.4318
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_120_mono.wav, 0.5758, 0.5589
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_120_mono.wav, 0.3727, 0.5432
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_170_mono.wav, 0.3598, 0.2523
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_133_mono.wav, 0.3680, 0.4231
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_160_mono.wav, 0.4585, 0.5490
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_144_mono.wav, 0.2544, 0.0907
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.0960
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.0966
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_178_mono.wav, 0.3156, 0.3796
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_144_mono.wav, 0.4922, 0.6174
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_170_mono.wav, 0.2868, 0.2664
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_173_mono.wav, 0.4637, 0.3261
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_154_mono.wav, 0.3626, 0.4789
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_133_mono.wav, 0.4038, 0.4336
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_131_mono.wav, 0.2391, 0.4369
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_007_mono.wav, 0.2735, 0.0712
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_025_mono.wav, 0.3422, 0.3411
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_007_mono.wav, 0.2915, 0.5151
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_035_mono.wav, 0.5704, 0.5185
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_063_mono.wav, 0.4365, 0.4288
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_133_mono.wav, 0.4376, 0.5417
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_148_mono.wav, 0.4047, 0.6082
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_160_mono.wav, 0.5052, 0.5632
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_036_mono.wav, 0.4486, 0.5681
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_037_mono.wav, 0.4706, 0.5598
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_029_mono.wav, 0.2381, 0.2687
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_154_mono.wav, 0.4525, 0.5430
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_035_mono.wav, 0.3863, 0.4117
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_067_mono.wav, 0.4637, 0.5614
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_020_mono.wav, 0.3155, 0.1174
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_067_mono.wav, 0.3644, 0.3728
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_131_mono.wav, 0.2117, 0.2821
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_126_mono.wav, 0.2360, 0.0826
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_178_mono.wav, 0.2397, 0.2847
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.1378
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_009_mono.wav, 0.4829, 0.5336
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_001_mono.wav, 0.3833, 0.4941
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_144_mono.wav, 0.1924, 0.0893
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_023_mono.wav, 0.4160, 0.5500
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.1738
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_037_mono.wav, 0.2610, 0.5302
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_085_mono.wav, 0.4435, 0.5460
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_029_mono.wav, 0.3340, 0.5039
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_054_mono.wav, 0.2491, 0.1350
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_085_mono.wav, 0.2139, 0.0874
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_126_mono.wav, 0.2455, 0.2692
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_006_mono.wav, 0.2448, 0.0922
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_096_mono.wav, 0.2599, 0.4212
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_009_mono.wav, 0.2122, 0.0884
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_041_mono.wav, 0.2828, 0.3198
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_120_mono.wav, 0.1673, 0.0648
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_093_mono.wav, 0.1792, 0.0960
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_170_mono.wav, 0.5338, 0.5612
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.0667
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_036_mono.wav, 0.2320, 0.1580
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_067_mono.wav, 0.4009, 0.4660
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_126_mono.wav, 0.3038, 0.5102
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_037_mono.wav, 0.1952, 0.0932
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_131_mono.wav, 0.5001, 0.5930
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_131_mono.wav, 0.3506, 0.5051
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_041_mono.wav, 0.5190, 0.5108
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_009_mono.wav, 0.3281, 0.1984
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_019_mono.wav, 0.4475, 0.5141
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_006_mono.wav, 0.2518, 0.0639
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_174_mono.wav, 0.2103, 0.0883
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_037_mono.wav, 0.4840, 0.5536
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_009_mono.wav, 0.1922, 0.0659
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_085_mono.wav, 0.4762, 0.4696
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_037_mono.wav, 0.3099, 0.1047
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_170_mono.wav, 0.4916, 0.4622
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_054_mono.wav, 0.3919, 0.5535
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_037_mono.wav, 0.2712, 0.2533
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_178_mono.wav, 0.3813, 0.5244
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_024_mono.wav, 0.4375, 0.4497
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_004_mono.wav, 0.5856, 0.4011
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_024_mono.wav, 0.5111, 0.5235
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_133_mono.wav, 0.2366, 0.1630
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_173_mono.wav, 0.3994, 0.1828
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.0750
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_035_mono.wav, 0.1696, 0.1909
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_093_mono.wav, 0.1805, 0.0766
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_037_mono.wav, 0.2213, 0.3407
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_170_mono.wav, 0.4174, 0.5008
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_154_mono.wav, 0.3238, 0.0972
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_023_mono.wav, 0.3753, 0.5401
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_174_mono.wav, 0.3663, 0.4401
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_020_mono.wav, 0.4373, 0.5290
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_019_mono.wav, 0.3572, 0.3659
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_174_mono.wav, 0.3167, 0.4429
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_170_mono.wav, 0.5250, 0.5248
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_041_mono.wav, 0.4987, 0.5577
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_131_mono.wav, 0.5061, 0.6702
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_131_mono.wav, 0.2104, 0.2068
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_126_mono.wav, 0.2237, 0.0903
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_006_mono.wav, 0.1834, 0.1976
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_126_mono.wav, 0.3114, 0.3122
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_004_mono.wav, 0.1670, 0.3998
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_133_mono.wav, 0.3383, 0.4645
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_037_mono.wav, 0.2384, 0.1064
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_173_mono.wav, 0.4194, 0.3213
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_173_mono.wav, 0.3369, 0.2631
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_096_mono.wav, 0.2846, 0.2702
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_079_mono.wav, 0.5025, 0.5957
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_063_mono.wav, 0.4211, 0.5310
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_023_mono.wav, 0.4633, 0.3735
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_067_mono.wav, 0.5658, 0.5999
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_133_mono.wav, 0.2220, 0.0676
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_174_mono.wav, 0.3817, 0.4417
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_006_mono.wav, 0.4326, 0.5463
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_063_mono.wav, 0.3378, 0.4429
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_170_mono.wav, 0.5939, 0.6133
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_006_mono.wav, 0.5473, 0.5570
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_160_mono.wav, 0.1664, 0.1185
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_029_mono.wav, 0.4872, 0.4776
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_019_mono.wav, 0.4803, 0.5126
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_160_mono.wav, 0.2928, 0.2926
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_126_mono.wav, 0.5781, 0.4887
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_093_mono.wav, 0.3541, 0.3047
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_096_mono.wav, 0.4697, 0.6069
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_178_mono.wav, 0.2258, 0.0735
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_178_mono.wav, 0.2392, 0.3403
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_083_mono.wav, 0.5305, 0.5338
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_036_mono.wav, 0.3262, 0.5224
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_079_mono.wav, 0.1542, 0.0630
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_054_mono.wav, 0.4212, 0.4932
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_020_mono.wav, 0.3510, 0.4860
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_160_mono.wav, 0.4228, 0.3539
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.0722
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_173_mono.wav, 0.5571, 0.5807
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_063_mono.wav, 0.2652, 0.0844
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_173_mono.wav, 0.3509, 0.2417
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_170_mono.wav, 0.4810, 0.4964
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_054_mono.wav, 0.3602, 0.5232
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_102_mono.wav, 0.3789, 0.4865
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_170_mono.wav, 0.5195, 0.4957
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_019_mono.wav, 0.1720, 0.0675
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_007_mono.wav, 0.3784, 0.4756
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_173_mono.wav, 0.4137, 0.3620
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_029_mono.wav, 0.2320, 0.1581
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_009_mono.wav, 0.5025, 0.5049
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_083_mono.wav, 0.4623, 0.5213
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_085_mono.wav, 0.3687, 0.4781
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_037_mono.wav, 0.1894, 0.1707
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_037_mono.wav, 0.2057, 0.1366
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_178_mono.wav, 0.3909, 0.5419
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_063_mono.wav, 0.3277, 0.4326
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_054_mono.wav, 0.3366, 0.4742
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_085_mono.wav, 0.2043, 0.1312
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_054_mono.wav, 0.2203, 0.1365
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_154_mono.wav, 0.4311, 0.5263
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_004_mono.wav, 0.5067, 0.5476
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_001_mono.wav, 0.4611, 0.5181
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_154_mono.wav, 0.5699, 0.5967
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_025_mono.wav, 0.4784, 0.5475
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_004_mono.wav, 0.5389, 0.5620
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_063_mono.wav, 0.4203, 0.5473
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_025_mono.wav, 0.3000, 0.3157
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_093_mono.wav, 0.5086, 0.6040
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_041_mono.wav, 0.1864, 0.3136
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_085_mono.wav, 0.5258, 0.4802
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_020_mono.wav, 0.4313, 0.4906
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.0829
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_023_mono.wav, 0.2498, 0.3987
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_054_mono.wav, 0.2470, 0.1173
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_001_mono.wav, 0.2686, 0.4694
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_148_mono.wav, 0.1956, 0.4346
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_009_mono.wav, 0.2200, 0.0748
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_036_mono.wav, 0.5181, 0.5769
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_174_mono.wav, 0.5008, 0.5605
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_170_mono.wav, 0.4181, 0.4829
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_174_mono.wav, 0.6034, 0.4252
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_035_mono.wav, 0.1441, 0.0679
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_024_mono.wav, 0.4592, 0.4808
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_083_mono.wav, 0.2775, 0.3052
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_054_mono.wav, 0.4265, 0.4998
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_035_mono.wav, 0.5052, 0.5729
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_029_mono.wav, 0.3676, 0.5071
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_007_mono.wav, 0.2602, 0.0736
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_029_mono.wav, 0.4142, 0.3772
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_025_mono.wav, 0.2974, 0.1862
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_085_mono.wav, 0.4987, 0.5259
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_019_mono.wav, 0.4080, 0.5405
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_120_mono.wav, 0.2931, 0.4247
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_126_mono.wav, 0.4738, 0.4897
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_148_mono.wav, 0.3633, 0.4938
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_144_mono.wav, 0.3733, 0.6015
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_063_mono.wav, 0.3018, 0.1426
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_085_mono.wav, 0.3705, 0.5193
