Score, Predict
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.8453
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8482
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.8773
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_083_mono.wav, 0.6360, 0.8746
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_085_mono.wav, 0.5275, 0.8733
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.8430
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_174_mono.wav, 0.5673, 0.8487
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.8666
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_041_mono.wav, 0.5258, 0.8734
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_054_mono.wav, 0.6236, 0.8728
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_096_mono.wav, 0.4964, 0.8527
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_173_mono.wav, 0.3586, 0.8487
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_126_mono.wav, 0.3928, 0.8489
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_093_mono.wav, 0.5545, 0.8775
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_063_mono.wav, 0.5605, 0.8613
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_054_mono.wav, 0.6196, 0.8753
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_148_mono.wav, 0.3663, 0.8369
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.8587
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.8529
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_023_mono.wav, 0.3120, 0.8493
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_174_mono.wav, 0.4373, 0.8435
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.8339
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_023_mono.wav, 0.3055, 0.8497
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_023_mono.wav, 0.5473, 0.8520
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_063_mono.wav, 0.4190, 0.8369
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_131_mono.wav, 0.5724, 0.8578
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_023_mono.wav, 0.3018, 0.8497
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.8621
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.8345
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8291
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8495
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.8359
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_025_mono.wav, 0.3386, 0.8509
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_023_mono.wav, 0.3003, 0.8468
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_096_mono.wav, 0.2392, 0.8431
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_085_mono.wav, 0.5470, 0.8747
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_120_mono.wav, 0.4785, 0.8583
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8661
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.8347
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8385
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_006_mono.wav, 0.5813, 0.8383
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.8536
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_126_mono.wav, 0.4118, 0.8474
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.8391
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_120_mono.wav, 0.4875, 0.8679
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_035_mono.wav, 0.4377, 0.8389
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_178_mono.wav, 0.2659, 0.8337
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.8679
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.8464
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_054_mono.wav, 0.3693, 0.8457
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_173_mono.wav, 0.4791, 0.8505
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_178_mono.wav, 0.4420, 0.8352
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_079_mono.wav, 0.3533, 0.8373
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_024_mono.wav, 0.3178, 0.8375
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_041_mono.wav, 0.5277, 0.8515
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.8363
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_173_mono.wav, 0.5972, 0.8552
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_120_mono.wav, 0.3529, 0.8489
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_083_mono.wav, 0.6252, 0.8710
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_063_mono.wav, 0.5502, 0.8699
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.8527
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_004_mono.wav, 0.5102, 0.8449
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_004_mono.wav, 0.3476, 0.8393
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_020_mono.wav, 0.4062, 0.8535
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_085_mono.wav, 0.3825, 0.8746
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_102_mono.wav, 0.4449, 0.8410
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_079_mono.wav, 0.5162, 0.8395
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_035_mono.wav, 0.4192, 0.8411
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_148_mono.wav, 0.3948, 0.8367
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.8715
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_036_mono.wav, 0.3449, 0.8474
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_067_mono.wav, 0.4275, 0.8473
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_173_mono.wav, 0.4852, 0.8513
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_174_mono.wav, 0.5713, 0.8495
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_102_mono.wav, 0.5627, 0.8510
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_024_mono.wav, 0.5671, 0.8450
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_160_mono.wav, 0.5501, 0.8531
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_036_mono.wav, 0.3479, 0.8559
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8446
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_093_mono.wav, 0.5619, 0.8767
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_102_mono.wav, 0.4629, 0.8387
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_126_mono.wav, 0.3941, 0.8489
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8495
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_178_mono.wav, 0.2624, 0.8351
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_131_mono.wav, 0.3406, 0.8577
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_063_mono.wav, 0.4164, 0.8384
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_126_mono.wav, 0.5400, 0.8590
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.8494
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8444
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_083_mono.wav, 0.6301, 0.8764
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_024_mono.wav, 0.3116, 0.8354
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.8322
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_174_mono.wav, 0.3014, 0.8446
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_093_mono.wav, 0.3056, 0.8441
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.8354
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_174_mono.wav, 0.2878, 0.8415
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_083_mono.wav, 0.4423, 0.8579
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_023_mono.wav, 0.5617, 0.8496
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8546
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_148_mono.wav, 0.5052, 0.8369
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_079_mono.wav, 0.3555, 0.8406
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_131_mono.wav, 0.4682, 0.8723
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_174_mono.wav, 0.5551, 0.8494
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_160_mono.wav, 0.2385, 0.8513
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_054_mono.wav, 0.6137, 0.8759
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_178_mono.wav, 0.2635, 0.8340
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.8522
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_126_mono.wav, 0.5385, 0.8531
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_144_mono.wav, 0.4310, 0.8504
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_004_mono.wav, 0.4801, 0.8433
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_023_mono.wav, 0.3028, 0.8512
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_029_mono.wav, 0.2400, 0.8374
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_126_mono.wav, 0.2511, 0.8485
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_102_mono.wav, 0.5510, 0.8545
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.8510
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_019_mono.wav, 0.3866, 0.8277
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_102_mono.wav, 0.5757, 0.8443
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8421
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_096_mono.wav, 0.4979, 0.8586
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.8435
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_173_mono.wav, 0.4750, 0.8497
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.8300
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_170_mono.wav, 0.5159, 0.8345
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_085_mono.wav, 0.2064, 0.8672
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8489
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_155_mono.wav, 0.4805, 0.8669
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8372
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8466
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.8752
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_160_mono.wav, 0.2384, 0.8469
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_029_mono.wav, 0.5219, 0.8512
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_019_mono.wav, 0.5172, 0.8346
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_096_mono.wav, 0.3785, 0.8511
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_067_mono.wav, 0.2970, 0.8463
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.8735
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_067_mono.wav, 0.4357, 0.8472
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_093_mono.wav, 0.4406, 0.8434
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_126_mono.wav, 0.3929, 0.8476
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8504
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_054_mono.wav, 0.3678, 0.8484
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_131_mono.wav, 0.4647, 0.8549
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_054_mono.wav, 0.3704, 0.8412
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.8490
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_004_mono.wav, 0.3502, 0.8371
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_093_mono.wav, 0.4360, 0.8488
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_174_mono.wav, 0.5603, 0.8736
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.8370
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_079_mono.wav, 0.1911, 0.8368
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8456
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_067_mono.wav, 0.4259, 0.8476
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.8357
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_174_mono.wav, 0.2939, 0.8427
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_148_mono.wav, 0.2079, 0.8355
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.8386
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_036_mono.wav, 0.6029, 0.8551
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.8365
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.8581
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_173_mono.wav, 0.3739, 0.8489
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8474
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_035_mono.wav, 0.5463, 0.8468
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_035_mono.wav, 0.4196, 0.8422
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_133_mono.wav, 0.2706, 0.8500
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8465
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_174_mono.wav, 0.2999, 0.8465
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_083_mono.wav, 0.5301, 0.8748
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_079_mono.wav, 0.1886, 0.8376
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_120_mono.wav, 0.3544, 0.8531
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8469
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_063_mono.wav, 0.5537, 0.8676
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_160_mono.wav, 0.2404, 0.8465
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.8500
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.8409
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_085_mono.wav, 0.1990, 0.8705
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8717
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.8509
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.8422
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.8516
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_004_mono.wav, 0.5136, 0.8441
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_007_mono.wav, 0.5108, 0.8752
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_174_mono.wav, 0.5765, 0.8573
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_006_mono.wav, 0.4789, 0.8746
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.8473
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.8410
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_025_mono.wav, 0.3398, 0.8547
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_001_mono.wav, 0.4621, 0.8431
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.8497
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.8479
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_160_mono.wav, 0.5418, 0.8545
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8497
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_025_mono.wav, 0.4693, 0.8641
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_093_mono.wav, 0.2997, 0.8421
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_029_mono.wav, 0.5139, 0.8483
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_102_mono.wav, 0.5580, 0.8625
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_096_mono.wav, 0.5121, 0.8689
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_160_mono.wav, 0.4139, 0.8469
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_025_mono.wav, 0.4641, 0.8634
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_001_mono.wav, 0.5809, 0.8490
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_170_mono.wav, 0.6115, 0.8514
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_173_mono.wav, 0.5971, 0.8542
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.8359
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.8372
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.8437
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.8364
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8573
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.8584
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_173_mono.wav, 0.4923, 0.8569
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_173_mono.wav, 0.3592, 0.8489
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.8455
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_133_mono.wav, 0.3969, 0.8525
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_020_mono.wav, 0.5295, 0.8614
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_029_mono.wav, 0.5128, 0.8477
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.8424
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_096_mono.wav, 0.3884, 0.8451
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_004_mono.wav, 0.1971, 0.8369
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_024_mono.wav, 0.5439, 0.8416
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_178_mono.wav, 0.5961, 0.8409
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_178_mono.wav, 0.4240, 0.8337
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_120_mono.wav, 0.5795, 0.8543
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_019_mono.wav, 0.2220, 0.8304
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_020_mono.wav, 0.3971, 0.8582
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_093_mono.wav, 0.2930, 0.8429
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_131_mono.wav, 0.5792, 0.8713
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_035_mono.wav, 0.4584, 0.8400
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_173_mono.wav, 0.5934, 0.8550
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_035_mono.wav, 0.4287, 0.8396
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.8748
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_148_mono.wav, 0.2094, 0.8354
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_148_mono.wav, 0.2087, 0.8363
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_001_mono.wav, 0.2925, 0.8423
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_131_mono.wav, 0.4695, 0.8519
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_024_mono.wav, 0.5350, 0.8426
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8483
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8553
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.8501
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.8718
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_160_mono.wav, 0.4072, 0.8493
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_024_mono.wav, 0.4570, 0.8378
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.8541
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_004_mono.wav, 0.3574, 0.8381
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_174_mono.wav, 0.4440, 0.8475
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.8490
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_029_mono.wav, 0.3606, 0.8473
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_126_mono.wav, 0.5521, 0.8555
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.8488
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.8488
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.8358
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_102_mono.wav, 0.5636, 0.8643
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_126_mono.wav, 0.5473, 0.8514
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_029_mono.wav, 0.5027, 0.8552
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_083_mono.wav, 0.5290, 0.8627
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.8646
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_093_mono.wav, 0.6115, 0.8747
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_041_mono.wav, 0.1756, 0.8493
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_170_mono.wav, 0.6132, 0.8364
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_170_mono.wav, 0.3717, 0.8347
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_067_mono.wav, 0.4353, 0.8466
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_054_mono.wav, 0.3720, 0.8504
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.8735
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.8298
