Score, Predict
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3394
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_131_mono.wav, 0.3434, 0.3556
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_170_mono.wav, 0.5161, 0.3641
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_067_mono.wav, 0.4295, 0.3514
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3361
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.3248
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3097
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_025_mono.wav, 0.4672, 0.4598
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_170_mono.wav, 0.6255, 0.3772
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.4121
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_085_mono.wav, 0.5376, 0.4318
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_102_mono.wav, 0.5880, 0.3978
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_079_mono.wav, 0.3527, 0.3485
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_160_mono.wav, 0.5357, 0.3893
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_067_mono.wav, 0.5613, 0.4430
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_173_mono.wav, 0.3609, 0.3262
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_006_mono.wav, 0.3384, 0.4216
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4538
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_083_mono.wav, 0.5298, 0.4459
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_037_mono.wav, 0.2964, 0.3139
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_036_mono.wav, 0.3436, 0.3514
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_174_mono.wav, 0.2881, 0.3135
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_154_mono.wav, 0.6075, 0.4366
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_036_mono.wav, 0.3448, 0.3984
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_067_mono.wav, 0.2964, 0.3262
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_155_mono.wav, 0.2870, 0.3563
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3218
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_009_mono.wav, 0.5500, 0.4865
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_024_mono.wav, 0.4516, 0.3248
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_102_mono.wav, 0.5777, 0.4174
/home/ubuntu/elec823/hurricane/mod9/cs/snrMid/hvd_131_mono.wav, 0.4638, 0.4287
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_067_mono.wav, 0.5520, 0.4578
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_029_mono.wav, 0.4983, 0.4569
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_160_mono.wav, 0.5580, 0.3484
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_041_mono.wav, 0.5068, 0.4750
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_037_mono.wav, 0.4181, 0.3385
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_131_mono.wav, 0.3423, 0.3684
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3154
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_148_mono.wav, 0.4952, 0.4421
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_131_mono.wav, 0.3422, 0.3495
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_102_mono.wav, 0.5616, 0.3526
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_154_mono.wav, 0.3602, 0.3484
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_023_mono.wav, 0.5467, 0.4577
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_063_mono.wav, 0.2728, 0.3327
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_001_mono.wav, 0.5885, 0.3562
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4233
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_029_mono.wav, 0.4942, 0.3242
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_085_mono.wav, 0.5385, 0.4433
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_155_mono.wav, 0.2829, 0.3635
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_041_mono.wav, 0.1708, 0.3161
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3140
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_007_mono.wav, 0.5110, 0.4559
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_029_mono.wav, 0.3588, 0.3652
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.4440
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_029_mono.wav, 0.2380, 0.3148
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4670
/home/ubuntu/elec823/hurricane/mod11/cs/snrLo/hvd_029_mono.wav, 0.2368, 0.3166
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_085_mono.wav, 0.3778, 0.3942
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_174_mono.wav, 0.4454, 0.3329
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3163
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3303
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_155_mono.wav, 0.4805, 0.4478
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_148_mono.wav, 0.5350, 0.4550
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_023_mono.wav, 0.4457, 0.3125
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_019_mono.wav, 0.5732, 0.3524
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_178_mono.wav, 0.5768, 0.4757
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3090
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_102_mono.wav, 0.2998, 0.3212
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_054_mono.wav, 0.3736, 0.3141
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_023_mono.wav, 0.5476, 0.4302
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_085_mono.wav, 0.3890, 0.4398
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_178_mono.wav, 0.5617, 0.4741
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_036_mono.wav, 0.3455, 0.4058
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_083_mono.wav, 0.5290, 0.4498
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_063_mono.wav, 0.2664, 0.3243
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_131_mono.wav, 0.5724, 0.4409
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3391
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_024_mono.wav, 0.3140, 0.3204
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_029_mono.wav, 0.3653, 0.3160
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.3201
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_148_mono.wav, 0.2079, 0.3155
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_067_mono.wav, 0.5596, 0.4158
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_025_mono.wav, 0.5798, 0.4638
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_025_mono.wav, 0.4655, 0.4469
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_001_mono.wav, 0.6052, 0.3110
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_085_mono.wav, 0.3793, 0.4025
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_160_mono.wav, 0.4095, 0.3666
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_036_mono.wav, 0.6034, 0.4913
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3224
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3618
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_170_mono.wav, 0.3726, 0.3216
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_126_mono.wav, 0.2495, 0.3325
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3219
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_154_mono.wav, 0.5897, 0.4463
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_041_mono.wav, 0.5155, 0.4772
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_096_mono.wav, 0.3804, 0.3194
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_083_mono.wav, 0.6275, 0.4428
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3440
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3558
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_102_mono.wav, 0.3099, 0.3217
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_036_mono.wav, 0.5863, 0.4897
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_041_mono.wav, 0.3353, 0.3792
/home/ubuntu/elec823/hurricane/mod3/cs/snrHi/hvd_009_mono.wav, 0.5497, 0.4874
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_120_mono.wav, 0.5282, 0.4265
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_020_mono.wav, 0.2297, 0.3398
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_001_mono.wav, 0.2889, 0.3105
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_178_mono.wav, 0.5961, 0.3665
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_079_mono.wav, 0.1899, 0.3472
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_085_mono.wav, 0.1976, 0.3822
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_025_mono.wav, 0.5832, 0.4791
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_079_mono.wav, 0.1924, 0.3492
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_155_mono.wav, 0.2861, 0.3437
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3051
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_148_mono.wav, 0.5038, 0.4316
/home/ubuntu/elec823/hurricane/mod13/cs/snrMid/hvd_001_mono.wav, 0.4451, 0.3123
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_174_mono.wav, 0.4340, 0.3326
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_009_mono.wav, 0.5506, 0.4862
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_020_mono.wav, 0.2266, 0.3335
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_035_mono.wav, 0.2723, 0.3187
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3361
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_133_mono.wav, 0.5207, 0.4557
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_037_mono.wav, 0.5283, 0.4540
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_120_mono.wav, 0.1871, 0.3343
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_155_mono.wav, 0.2837, 0.3591
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_174_mono.wav, 0.4388, 0.3329
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_085_mono.wav, 0.1992, 0.3759
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_102_mono.wav, 0.3007, 0.3239
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3233
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_178_mono.wav, 0.5590, 0.4634
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_001_mono.wav, 0.4526, 0.3056
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_054_mono.wav, 0.5071, 0.4209
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_004_mono.wav, 0.3563, 0.3251
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_023_mono.wav, 0.5361, 0.3467
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3427
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_093_mono.wav, 0.4466, 0.3376
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_102_mono.wav, 0.4443, 0.3571
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_023_mono.wav, 0.5615, 0.4767
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_148_mono.wav, 0.5204, 0.4439
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_093_mono.wav, 0.2922, 0.3243
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_178_mono.wav, 0.4275, 0.3273
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_148_mono.wav, 0.5179, 0.4645
/home/ubuntu/elec823/hurricane/mod2/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3368
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_148_mono.wav, 0.3508, 0.3184
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.4261
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_035_mono.wav, 0.5416, 0.4703
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_102_mono.wav, 0.5580, 0.4429
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_126_mono.wav, 0.3937, 0.3273
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_131_mono.wav, 0.5670, 0.4425
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3261
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_029_mono.wav, 0.3617, 0.3216
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_019_mono.wav, 0.3799, 0.3235
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_085_mono.wav, 0.3855, 0.4092
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_131_mono.wav, 0.5680, 0.4431
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_083_mono.wav, 0.6269, 0.4699
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_054_mono.wav, 0.5059, 0.4287
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_126_mono.wav, 0.3981, 0.3314
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_144_mono.wav, 0.2763, 0.3408
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_006_mono.wav, 0.5777, 0.4279
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_004_mono.wav, 0.3653, 0.3703
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_054_mono.wav, 0.5153, 0.3256
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_126_mono.wav, 0.2527, 0.3260
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_036_mono.wav, 0.5866, 0.4769
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_120_mono.wav, 0.5002, 0.4670
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3544
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_131_mono.wav, 0.4710, 0.4304
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_083_mono.wav, 0.6632, 0.4495
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_009_mono.wav, 0.2320, 0.3494
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_096_mono.wav, 0.2375, 0.3178
/home/ubuntu/elec823/hurricane/mod16/cs/snrLo/hvd_083_mono.wav, 0.4405, 0.4273
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_001_mono.wav, 0.4437, 0.3178
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_096_mono.wav, 0.3896, 0.3360
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_009_mono.wav, 0.5502, 0.4740
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_019_mono.wav, 0.2207, 0.3234
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_096_mono.wav, 0.3826, 0.3061
/home/ubuntu/elec823/hurricane/mod8/cs/snrLo/hvd_035_mono.wav, 0.2743, 0.3193
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_120_mono.wav, 0.4754, 0.4361
/home/ubuntu/elec823/hurricane/mod7/cs/snrMid/hvd_120_mono.wav, 0.3529, 0.4170
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_001_mono.wav, 0.4451, 0.3071
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_173_mono.wav, 0.4807, 0.4431
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_148_mono.wav, 0.5052, 0.4355
/home/ubuntu/elec823/hurricane/mod8/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3180
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_173_mono.wav, 0.3614, 0.3296
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_133_mono.wav, 0.5200, 0.4625
/home/ubuntu/elec823/hurricane/mod15/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3080
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_001_mono.wav, 0.2877, 0.3012
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_004_mono.wav, 0.1944, 0.3184
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3273
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_023_mono.wav, 0.4408, 0.3182
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.4190
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_173_mono.wav, 0.3624, 0.3350
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_079_mono.wav, 0.1886, 0.3470
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_036_mono.wav, 0.5989, 0.4895
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_006_mono.wav, 0.5818, 0.4520
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_023_mono.wav, 0.3035, 0.3110
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_006_mono.wav, 0.4716, 0.4317
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_173_mono.wav, 0.5972, 0.4473
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_063_mono.wav, 0.4140, 0.4084
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_155_mono.wav, 0.5958, 0.4016
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_174_mono.wav, 0.2939, 0.3105
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_023_mono.wav, 0.4443, 0.3184
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_019_mono.wav, 0.5272, 0.4639
/home/ubuntu/elec823/hurricane/mod10/cs/snrLo/hvd_093_mono.wav, 0.2838, 0.3386
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_063_mono.wav, 0.2663, 0.3430
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_126_mono.wav, 0.2570, 0.3337
/home/ubuntu/elec823/hurricane/mod3/cs/snrLo/hvd_096_mono.wav, 0.2386, 0.3079
/home/ubuntu/elec823/hurricane/mod1/cs/snrHi/hvd_093_mono.wav, 0.5896, 0.4437
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_120_mono.wav, 0.5022, 0.4708
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_093_mono.wav, 0.5674, 0.4668
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_006_mono.wav, 0.4775, 0.3804
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_093_mono.wav, 0.4567, 0.3699
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_155_mono.wav, 0.2869, 0.3484
/home/ubuntu/elec823/hurricane/mod20/cs/snrLo/hvd_063_mono.wav, 0.2709, 0.3302
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_155_mono.wav, 0.5918, 0.4623
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_037_mono.wav, 0.5530, 0.4338
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_133_mono.wav, 0.5517, 0.4279
/home/ubuntu/elec823/hurricane/mod20/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.3212
/home/ubuntu/elec823/hurricane/mod4/cs/snrMid/hvd_029_mono.wav, 0.3649, 0.3132
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_096_mono.wav, 0.4961, 0.3457
/home/ubuntu/elec823/hurricane/mod9/cs/snrHi/hvd_004_mono.wav, 0.4959, 0.4421
/home/ubuntu/elec823/hurricane/mod7/cs/snrLo/hvd_144_mono.wav, 0.2772, 0.3333
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_036_mono.wav, 0.4814, 0.3807
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_029_mono.wav, 0.2400, 0.3105
/home/ubuntu/elec823/hurricane/mod16/cs/snrMid/hvd_148_mono.wav, 0.3538, 0.3170
/home/ubuntu/elec823/hurricane/mod20/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4589
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_024_mono.wav, 0.5492, 0.5016
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_093_mono.wav, 0.5574, 0.4455
/home/ubuntu/elec823/hurricane/mod6/cs/snrHi/hvd_133_mono.wav, 0.5197, 0.4531
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_019_mono.wav, 0.2185, 0.3250
/home/ubuntu/elec823/hurricane/mod19/cs/snrLo/hvd_024_mono.wav, 0.3187, 0.3306
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_019_mono.wav, 0.3852, 0.3305
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_133_mono.wav, 0.2637, 0.4077
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_120_mono.wav, 0.3566, 0.4163
/home/ubuntu/elec823/hurricane/mod17/cs/snrMid/hvd_063_mono.wav, 0.4233, 0.3453
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_036_mono.wav, 0.4799, 0.4663
/home/ubuntu/elec823/hurricane/mod15/cs/snrHi/hvd_173_mono.wav, 0.5940, 0.4369
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_041_mono.wav, 0.1759, 0.3200
/home/ubuntu/elec823/hurricane/mod14/cs/snrMid/hvd_029_mono.wav, 0.3535, 0.3266
/home/ubuntu/elec823/hurricane/mod8/cs/snrHi/hvd_173_mono.wav, 0.6044, 0.4657
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_131_mono.wav, 0.3452, 0.3819
/home/ubuntu/elec823/hurricane/mod18/cs/snrLo/hvd_067_mono.wav, 0.2923, 0.3866
/home/ubuntu/elec823/hurricane/mod9/cs/snrLo/hvd_155_mono.wav, 0.2821, 0.3524
/home/ubuntu/elec823/hurricane/mod18/cs/snrHi/hvd_173_mono.wav, 0.6216, 0.4727
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_004_mono.wav, 0.3538, 0.3109
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_006_mono.wav, 0.3395, 0.3569
/home/ubuntu/elec823/hurricane/mod10/cs/snrHi/hvd_041_mono.wav, 0.5069, 0.4325
/home/ubuntu/elec823/hurricane/mod5/cs/snrLo/hvd_083_mono.wav, 0.4430, 0.4576
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_096_mono.wav, 0.3793, 0.3139
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_083_mono.wav, 0.6475, 0.4036
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_029_mono.wav, 0.2358, 0.3148
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.3695
/home/ubuntu/elec823/hurricane/mod4/cs/snrLo/hvd_120_mono.wav, 0.1867, 0.3254
/home/ubuntu/elec823/hurricane/mod13/cs/snrLo/hvd_007_mono.wav, 0.2832, 0.3245
/home/ubuntu/elec823/hurricane/mod11/cs/snrHi/hvd_067_mono.wav, 0.5784, 0.4074
/home/ubuntu/elec823/hurricane/mod13/cs/snrHi/hvd_025_mono.wav, 0.5780, 0.4573
/home/ubuntu/elec823/hurricane/mod14/cs/snrLo/hvd_102_mono.wav, 0.3022, 0.3254
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_170_mono.wav, 0.5199, 0.3615
/home/ubuntu/elec823/hurricane/mod2/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.3348
/home/ubuntu/elec823/hurricane/mod3/cs/snrMid/hvd_093_mono.wav, 0.4452, 0.4338
/home/ubuntu/elec823/hurricane/mod19/cs/snrHi/hvd_144_mono.wav, 0.5495, 0.4440
