Score, Predict
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_037_mono.wav, 0.3271, 0.4573
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_133_mono.wav, 0.4173, 0.6967
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_148_mono.wav, 0.4924, 0.7057
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_035_mono.wav, 0.3712, 0.4654
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_036_mono.wav, 0.2807, 0.5670
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_085_mono.wav, 0.4762, 0.6090
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_174_mono.wav, 0.5233, 0.6249
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.6806
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_036_mono.wav, 0.4400, 0.7047
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_037_mono.wav, 0.3696, 0.6221
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_006_mono.wav, 0.5151, 0.6534
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_083_mono.wav, 0.5082, 0.6688
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_160_mono.wav, 0.2255, 0.4301
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_126_mono.wav, 0.3038, 0.6419
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_067_mono.wav, 0.5658, 0.6816
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_063_mono.wav, 0.4281, 0.6912
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_131_mono.wav, 0.4549, 0.4802
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_148_mono.wav, 0.2684, 0.5069
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_102_mono.wav, 0.2028, 0.4874
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_029_mono.wav, 0.4223, 0.7010
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_173_mono.wav, 0.3509, 0.4557
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_036_mono.wav, 0.4322, 0.7073
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_083_mono.wav, 0.4663, 0.6243
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_154_mono.wav, 0.4740, 0.7074
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_029_mono.wav, 0.4154, 0.6568
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_079_mono.wav, 0.4256, 0.6851
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.3193
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_173_mono.wav, 0.2492, 0.2298
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_174_mono.wav, 0.5038, 0.6418
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_035_mono.wav, 0.2751, 0.6159
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_102_mono.wav, 0.2234, 0.5671
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_083_mono.wav, 0.3021, 0.3089
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_133_mono.wav, 0.2600, 0.3013
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_037_mono.wav, 0.4895, 0.6959
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_131_mono.wav, 0.3725, 0.6596
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_001_mono.wav, 0.4788, 0.6643
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_006_mono.wav, 0.3610, 0.6072
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_019_mono.wav, 0.2943, 0.4835
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_037_mono.wav, 0.1906, 0.3791
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_024_mono.wav, 0.3611, 0.5632
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_093_mono.wav, 0.4140, 0.5315
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_083_mono.wav, 0.1816, 0.4793
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_024_mono.wav, 0.4592, 0.6208
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_036_mono.wav, 0.3573, 0.7052
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_004_mono.wav, 0.3962, 0.6482
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_085_mono.wav, 0.4155, 0.3630
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_120_mono.wav, 0.3149, 0.6117
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_025_mono.wav, 0.2014, 0.4692
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_160_mono.wav, 0.1550, 0.2680
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_083_mono.wav, 0.1795, 0.1664
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_036_mono.wav, 0.2121, 0.3919
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_079_mono.wav, 0.1542, 0.1894
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_154_mono.wav, 0.5492, 0.6931
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_085_mono.wav, 0.3507, 0.4849
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_085_mono.wav, 0.5516, 0.6778
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_174_mono.wav, 0.2225, 0.3087
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_174_mono.wav, 0.2755, 0.2284
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_009_mono.wav, 0.3868, 0.3010
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_004_mono.wav, 0.1669, 0.1968
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_024_mono.wav, 0.4168, 0.6896
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_020_mono.wav, 0.4458, 0.6724
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_025_mono.wav, 0.2094, 0.2919
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_178_mono.wav, 0.3960, 0.6280
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_041_mono.wav, 0.1520, 0.2412
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_173_mono.wav, 0.4400, 0.3751
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_037_mono.wav, 0.2213, 0.5821
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_102_mono.wav, 0.3142, 0.4518
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_102_mono.wav, 0.2137, 0.4948
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_063_mono.wav, 0.5200, 0.6665
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_006_mono.wav, 0.5326, 0.6980
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_063_mono.wav, 0.3544, 0.4983
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007_mono.wav, 0.5176, 0.7499
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_037_mono.wav, 0.2044, 0.3192
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_133_mono.wav, 0.3586, 0.6639
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_036_mono.wav, 0.2320, 0.5481
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_096_mono.wav, 0.4249, 0.7009
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_025_mono.wav, 0.4784, 0.6757
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_120_mono.wav, 0.5167, 0.6760
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_006_mono.wav, 0.4711, 0.6734
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_036_mono.wav, 0.5200, 0.6617
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_133_mono.wav, 0.2377, 0.2653
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_160_mono.wav, 0.3519, 0.6683
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_023_mono.wav, 0.4726, 0.6353
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_029_mono.wav, 0.4294, 0.6155
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_037_mono.wav, 0.4706, 0.6938
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_007_mono.wav, 0.5886, 0.6955
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_063_mono.wav, 0.2501, 0.2375
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_126_mono.wav, 0.3161, 0.6095
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_173_mono.wav, 0.2692, 0.2884
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_120_mono.wav, 0.1970, 0.4957
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_020_mono.wav, 0.5885, 0.7075
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_023_mono.wav, 0.3029, 0.5421
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_019_mono.wav, 0.3327, 0.5107
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_025_mono.wav, 0.1953, 0.4724
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_170_mono.wav, 0.5478, 0.6969
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_019_mono.wav, 0.2036, 0.2888
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_144_mono.wav, 0.2906, 0.4814
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_173_mono.wav, 0.3140, 0.3333
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_133_mono.wav, 0.2619, 0.5986
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_054_mono.wav, 0.2470, 0.2470
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_144_mono.wav, 0.3273, 0.6812
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_063_mono.wav, 0.2918, 0.5038
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_170_mono.wav, 0.2575, 0.2604
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_083_mono.wav, 0.3163, 0.4111
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_154_mono.wav, 0.4879, 0.5828
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_174_mono.wav, 0.1980, 0.4632
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_035_mono.wav, 0.5774, 0.4804
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_025_mono.wav, 0.4343, 0.6006
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_007_mono.wav, 0.2685, 0.5588
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_007_mono.wav, 0.2915, 0.6309
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_174_mono.wav, 0.4780, 0.6947
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_160_mono.wav, 0.2402, 0.5019
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_037_mono.wav, 0.2242, 0.5624
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_041_mono.wav, 0.4581, 0.6175
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.5205
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_009_mono.wav, 0.2216, 0.4991
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_006_mono.wav, 0.3427, 0.6962
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_093_mono.wav, 0.4617, 0.6596
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_079_mono.wav, 0.5877, 0.7291
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_170_mono.wav, 0.5726, 0.6759
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.5567
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_154_mono.wav, 0.5426, 0.6988
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_144_mono.wav, 0.4988, 0.7156
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_063_mono.wav, 0.3043, 0.1984
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_173_mono.wav, 0.5536, 0.5629
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_079_mono.wav, 0.1529, 0.4422
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_007_mono.wav, 0.3654, 0.6556
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_063_mono.wav, 0.4098, 0.6489
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_133_mono.wav, 0.5091, 0.6999
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_067_mono.wav, 0.5189, 0.6579
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_019_mono.wav, 0.1887, 0.2871
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_054_mono.wav, 0.4684, 0.6740
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.5831
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_148_mono.wav, 0.2752, 0.6706
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_063_mono.wav, 0.4823, 0.6759
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_024_mono.wav, 0.3768, 0.6195
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_035_mono.wav, 0.3687, 0.5422
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_133_mono.wav, 0.2248, 0.2868
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_144_mono.wav, 0.3565, 0.6198
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_131_mono.wav, 0.5001, 0.7225
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_083_mono.wav, 0.3968, 0.5121
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_004_mono.wav, 0.1745, 0.2137
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_160_mono.wav, 0.2725, 0.3980
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_120_mono.wav, 0.1996, 0.4571
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_029_mono.wav, 0.4266, 0.5742
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_004_mono.wav, 0.5540, 0.7131
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_009_mono.wav, 0.3252, 0.1705
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_126_mono.wav, 0.4241, 0.6413
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_174_mono.wav, 0.3136, 0.5029
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_178_mono.wav, 0.2890, 0.2901
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_083_mono.wav, 0.2911, 0.5130
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_020_mono.wav, 0.2892, 0.6722
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_173_mono.wav, 0.2619, 0.2701
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_025_mono.wav, 0.2007, 0.4261
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.2161
/home/ubuntu/elec823/hurricane/mod2/ssn/snrHi/hvd_004_mono.wav, 0.4802, 0.6562
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_154_mono.wav, 0.4525, 0.6882
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_083_mono.wav, 0.1676, 0.3139
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_093_mono.wav, 0.2411, 0.1748
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.6333
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_054_mono.wav, 0.4678, 0.6511
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_144_mono.wav, 0.2118, 0.5147
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_131_mono.wav, 0.3855, 0.6613
/home/ubuntu/elec823/hurricane/mod11/ssn/snrLo/hvd_023_mono.wav, 0.2383, 0.5169
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_096_mono.wav, 0.2250, 0.2232
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_096_mono.wav, 0.4447, 0.6605
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_024_mono.wav, 0.5019, 0.6800
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_067_mono.wav, 0.4713, 0.6260
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_133_mono.wav, 0.4075, 0.6479
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_160_mono.wav, 0.3012, 0.6284
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_133_mono.wav, 0.3427, 0.6073
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_006_mono.wav, 0.5074, 0.6990
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_024_mono.wav, 0.3760, 0.5900
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_023_mono.wav, 0.2322, 0.5555
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_079_mono.wav, 0.3052, 0.7259
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_079_mono.wav, 0.1713, 0.4901
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_001_mono.wav, 0.4947, 0.7453
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_036_mono.wav, 0.2334, 0.5822
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_173_mono.wav, 0.2707, 0.2471
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_144_mono.wav, 0.3999, 0.7228
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_037_mono.wav, 0.4058, 0.6570
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_079_mono.wav, 0.4169, 0.7046
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_036_mono.wav, 0.4991, 0.7088
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_126_mono.wav, 0.3132, 0.5665
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_023_mono.wav, 0.5481, 0.7297
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_178_mono.wav, 0.2324, 0.5054
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_019_mono.wav, 0.2942, 0.6022
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_148_mono.wav, 0.1883, 0.5593
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_001_mono.wav, 0.1505, 0.2258
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_024_mono.wav, 0.5048, 0.7247
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_004_mono.wav, 0.3656, 0.4708
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_093_mono.wav, 0.2046, 0.1808
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_004_mono.wav, 0.4922, 0.6344
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_037_mono.wav, 0.5053, 0.6608
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_170_mono.wav, 0.5686, 0.6407
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_079_mono.wav, 0.4566, 0.7049
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_007_mono.wav, 0.3309, 0.5720
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_006_mono.wav, 0.3091, 0.5786
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160_mono.wav, 0.5494, 0.6666
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_006_mono.wav, 0.3657, 0.6909
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_093_mono.wav, 0.3564, 0.5164
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_020_mono.wav, 0.2966, 0.4302
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_004_mono.wav, 0.3918, 0.4775
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_041_mono.wav, 0.4076, 0.6313
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054_mono.wav, 0.2161, 0.6330
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_126_mono.wav, 0.4971, 0.6343
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_035_mono.wav, 0.3180, 0.5022
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_096_mono.wav, 0.3827, 0.4814
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_120_mono.wav, 0.4682, 0.6383
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_083_mono.wav, 0.4406, 0.5782
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_120_mono.wav, 0.2321, 0.5886
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_029_mono.wav, 0.2226, 0.4517
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_025_mono.wav, 0.3003, 0.6075
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_054_mono.wav, 0.1982, 0.4855
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_063_mono.wav, 0.3399, 0.6101
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_020_mono.wav, 0.1573, 0.3338
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_079_mono.wav, 0.3296, 0.5084
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_170_mono.wav, 0.2868, 0.4996
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_036_mono.wav, 0.2539, 0.5489
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_085_mono.wav, 0.2100, 0.4047
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_006_mono.wav, 0.5728, 0.7025
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_007_mono.wav, 0.4323, 0.7116
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_174_mono.wav, 0.3721, 0.6188
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_020_mono.wav, 0.3048, 0.5593
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_004_mono.wav, 0.1849, 0.1826
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_035_mono.wav, 0.2744, 0.5037
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_025_mono.wav, 0.3124, 0.5624
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_023_mono.wav, 0.3064, 0.5652
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_025_mono.wav, 0.4771, 0.6507
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_148_mono.wav, 0.4383, 0.6975
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_174_mono.wav, 0.2215, 0.4631
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_024_mono.wav, 0.3690, 0.5718
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_085_mono.wav, 0.3231, 0.4352
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_096_mono.wav, 0.1430, 0.4133
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_020_mono.wav, 0.5099, 0.7446
/home/ubuntu/elec823/hurricane/mod4/ssn/snrMid/hvd_120_mono.wav, 0.3280, 0.5940
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_154_mono.wav, 0.2861, 0.5260
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_131_mono.wav, 0.1489, 0.3012
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_079_mono.wav, 0.4755, 0.7640
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_093_mono.wav, 0.2383, 0.5806
/home/ubuntu/elec823/hurricane/mod18/ssn/snrMid/hvd_037_mono.wav, 0.3346, 0.6063
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_054_mono.wav, 0.1683, 0.3672
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_102_mono.wav, 0.1263, 0.2919
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_019_mono.wav, 0.1924, 0.4281
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_120_mono.wav, 0.3195, 0.6313
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_020_mono.wav, 0.5117, 0.6670
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_178_mono.wav, 0.4395, 0.6191
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_023_mono.wav, 0.2140, 0.5177
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_004_mono.wav, 0.5191, 0.6483
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_154_mono.wav, 0.4169, 0.6636
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_004_mono.wav, 0.4774, 0.5970
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_025_mono.wav, 0.4134, 0.6354
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_037_mono.wav, 0.3144, 0.6027
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_093_mono.wav, 0.2589, 0.6489
